MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2022-08-17 04:00:00,20.2,14.15833,68.53333,,,400.2259,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98236.66667,21.1,22.0,23.0,21.3,18.7,64.28333,20.7,13.7,98275.0,0.0,0.0,0.0,0.0,402.36651,,,
2022-08-17 05:00:00,20.2,13.95833,67.44167,,,386.66221,1.18056,0.0,0.0,1.18056,,,,,,,8.75,8.75,,,,,,98287.5,21.0,21.9,22.8,21.3,18.7,70.6,19.7,14.21667,98300.0,2.36111,2.36111,0.0,0.0,384.35242,,,
2022-08-17 06:00:00,19.7,14.4,71.475,,,397.81333,7.29167,0.0,0.0,7.29167,,,,,,,10.0,10.0,,,,,,98301.66667,21.0,21.7,22.7,21.3,18.7,72.35,19.7,14.58333,98303.33333,12.22222,12.22222,0.0,0.0,398.04766,,,
2022-08-17 07:00:00,19.85,14.7,72.24167,,,399.01317,19.53704,0.2376,0.09259,19.44444,,,,,,,10.0,10.0,,,,,,98333.33333,21.3,21.7,22.5,21.3,18.7,72.13333,20.0,14.81667,98363.33333,26.66667,26.85185,0.18519,0.4752,399.98048,,,
2022-08-17 08:00:00,19.73333,15.28333,75.64167,,,399.12268,24.16667,0.21758,0.11574,24.05093,,,,,,,10.0,10.0,,,,,,98404.16667,22.0,21.8,22.4,21.3,18.7,79.15,19.46667,15.75,98445.0,21.43519,21.48148,0.0463,0.08703,398.26354,,,
2022-08-17 09:00:00,19.24167,15.85,80.75,,,397.16646,25.83333,0.0712,0.0463,25.78704,,,,,,,10.0,10.0,,,,,,98456.66667,22.0,22.0,22.3,21.3,18.7,82.35,19.01667,15.95,98468.33333,30.13889,30.18519,0.0463,0.0712,396.07138,,,
2022-08-17 10:00:00,18.75,16.09167,84.50833,,,381.67098,23.61111,0.03144,0.02315,23.58796,,,,,,,8.75,8.75,,,,,,98465.83333,22.2,22.1,22.3,21.3,18.7,86.66667,18.48333,16.23333,98463.33333,17.03704,17.03704,0.0,0.0,380.44935,,,
2022-08-17 11:00:00,18.675,16.26667,85.88333,,,394.61881,26.2963,0.02951,0.02315,26.27315,,,,,,,10.0,10.0,,,,,,98475.83333,22.0,22.1,22.3,21.3,18.7,85.1,18.86667,16.3,98488.33333,35.50926,35.55556,0.0463,0.05902,395.69842,,,
2022-08-17 12:00:00,18.55,16.48333,87.875,,,394.21396,28.44907,0.02925,0.02315,28.42593,,,,,,,10.0,10.0,,,,,,98502.5,22.4,22.1,22.2,21.3,18.7,90.65,18.23333,16.66667,98516.66667,21.34259,21.34259,0.0,0.0,392.73295,,,
2022-08-17 13:00:00,18.79167,16.65,87.525,,,382.56591,39.12037,0.85686,0.64815,38.47222,,,,,,,8.75,8.75,,,,,,98502.5,22.0,22.1,22.2,21.3,18.7,84.4,19.35,16.63333,98488.33333,55.60185,56.89815,1.2963,1.71371,385.48058,,,
2022-08-17 14:00:00,20.14167,16.40833,79.325,,,402.793,68.26389,28.64203,19.53704,48.72685,,,,,,,10.0,10.0,,,,,,98475.0,23.4,22.3,22.2,21.3,18.7,74.25,20.93333,16.18333,98461.66667,41.85185,79.62963,37.77778,55.38364,406.86895,,,
2022-08-17 15:00:00,21.25833,16.20833,72.90833,,,375.23464,67.26852,51.54893,29.56019,37.70833,,,,,,,5.0,5.0,,,,,,98455.0,25.0,23.0,22.2,21.3,18.7,71.56667,21.58333,16.23333,98448.33333,33.56481,54.90741,21.34259,37.21857,376.9242,,,
2022-08-17 16:00:00,21.95833,16.25833,70.13333,,,389.51481,51.50463,57.20879,25.0463,26.45833,,,,,,,7.5,7.5,,,,,,98442.5,24.7,23.4,22.3,21.3,18.7,68.7,22.33333,16.28333,98436.66667,19.35185,48.10185,28.75,65.6685,391.52951,,,
2022-08-17 17:00:00,21.90833,16.21667,70.18333,,,375.0131,31.75926,56.15319,15.97222,15.78704,,,,,,,3.75,3.75,,,,,,98440.0,24.6,23.6,22.4,21.3,18.7,71.66667,21.48333,16.15,98443.33333,12.22222,15.41667,3.19444,11.23064,372.77816,,,
2022-08-17 18:00:00,21.025,16.025,73.14167,,,360.97774,10.69444,20.00905,2.47685,8.21759,,,,,,,1.25,1.25,,,,,,98461.66667,23.3,23.4,22.5,21.3,18.7,74.61667,20.56667,15.9,98480.0,4.21296,5.97222,1.75926,14.21204,358.59074,,,
2022-08-17 19:00:00,19.675,15.58333,77.34167,,,363.05488,2.98611,0.0,0.87963,2.10648,,,,,,,3.75,3.75,,,,,,98500.0,22.3,23.0,22.6,21.2,18.7,80.06667,18.78333,15.26667,98520.0,0.0,0.0,0.0,0.0,358.2906,,,
2022-08-17 20:00:00,17.95833,14.95,82.7,,,376.17472,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98539.16667,21.2,22.4,22.6,21.2,18.7,85.33333,17.13333,14.63333,98558.33333,0.0,0.0,0.0,0.0,371.55115,,,
2022-08-17 21:00:00,17.01667,14.7,86.28333,,,340.25916,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98569.16667,20.3,21.8,22.5,21.2,18.7,87.23333,16.9,14.76667,98580.0,0.0,0.0,0.0,0.0,339.78489,,,
2022-08-17 22:00:00,16.65,14.9,89.41667,,,347.52394,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98586.66667,19.6,21.2,22.3,21.2,18.7,91.6,16.4,15.03333,98593.33333,0.0,0.0,0.0,0.0,346.47419,,,
2022-08-17 23:00:00,15.85833,14.875,93.88333,,,346.97405,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98602.5,19.1,20.8,22.2,21.2,18.7,96.16667,15.31667,14.71667,98611.66667,0.0,0.0,0.0,0.0,344.20538,,,
2022-08-18 00:00:00,15.25833,14.83333,97.25,,,362.27634,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98620.83333,18.6,20.3,22.0,21.2,18.7,98.33333,15.2,14.95,98630.0,0.0,0.0,0.0,0.0,362.11864,,,
2022-08-18 01:00:00,15.4,15.13333,98.30833,,,363.33747,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98627.5,18.2,20.0,21.8,21.2,18.7,98.28333,15.6,15.31667,98625.0,0.0,0.0,0.0,0.0,364.55943,,,
2022-08-18 02:00:00,15.23333,15.0,98.55,,,374.81319,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98632.5,17.9,19.6,21.5,21.2,18.7,98.81667,14.86667,14.68333,98640.0,0.0,0.0,0.0,0.0,372.53236,,,
2022-08-18 03:00:00,14.79167,14.61667,98.88333,,,329.85394,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,98625.0,17.5,19.3,21.3,21.2,18.7,98.95,14.71667,14.55,98610.0,0.0,0.0,0.0,0.0,329.4399,,,
2022-08-18 04:00:00,14.78333,14.63333,99.09167,,,338.36674,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98610.0,17.3,19.0,21.1,21.2,18.7,99.23333,14.85,14.71667,98610.0,0.0,0.0,0.0,0.0,338.77078,,,
2022-08-18 05:00:00,14.91667,14.84167,99.55833,,,372.98042,1.31944,0.0,0.0,1.31944,,,,,,,10.0,10.0,,,,,,98637.5,17.4,18.8,20.9,21.1,18.7,99.88333,14.98333,14.96667,98665.0,2.63889,2.63889,0.0,0.0,373.47532,,,
2022-08-18 06:00:00,15.34167,15.33333,99.925,,,375.77703,4.93056,0.0,0.0,4.93056,,,,,,,10.0,10.0,,,,,,98681.66667,17.9,18.9,20.7,21.1,18.7,99.96667,15.7,15.7,98698.33333,7.22222,7.22222,0.0,0.0,378.08951,,,
2022-08-18 07:00:00,15.88333,15.875,99.9,,,379.26161,8.81944,0.0,0.0,8.81944,,,,,,,10.0,10.0,,,,,,98706.66667,18.4,19.0,20.6,21.1,18.7,99.83333,16.06667,16.05,98715.0,10.41667,10.41667,0.0,0.0,380.43649,,,
2022-08-18 08:00:00,16.225,16.16667,99.575,,,381.41164,11.9213,0.0,0.0,11.9213,,,,,,,10.0,10.0,,,,,,98729.16667,18.9,19.2,20.5,21.1,18.7,99.31667,16.38333,16.28333,98743.33333,13.42593,13.42593,0.0,0.0,382.38871,,,
2022-08-18 09:00:00,16.49167,16.21667,98.325,,,382.8803,17.01389,0.0,0.0,17.01389,,,,,,,10.0,10.0,,,,,,98745.83333,19.3,19.4,20.4,21.1,18.7,97.33333,16.6,16.15,98748.33333,20.60185,20.60185,0.0,0.0,383.37226,,,
2022-08-18 10:00:00,17.05,16.01667,93.76667,,,385.59599,33.125,0.03158,0.02315,33.10185,,,,,,,10.0,10.0,,,,,,98741.66667,19.8,19.7,20.4,21.1,18.7,90.2,17.5,15.88333,98735.0,45.60185,45.64815,0.0463,0.06315,387.82874,,,
2022-08-18 11:00:00,18.29167,15.76667,85.425,,,391.92588,56.27315,0.71122,0.55556,55.71759,,,,,,,10.0,10.0,,,,,,98719.16667,21.3,20.2,20.4,21.0,18.7,80.65,19.08333,15.65,98703.33333,65.83333,66.89815,1.06481,1.36317,396.0545,,,
2022-08-18 12:00:00,19.91667,15.65833,76.7,,,400.60206,62.89352,1.79227,1.41204,61.48148,,,,,,,10.0,10.0,,,,,,98720.83333,23.1,20.9,20.5,21.0,18.7,72.75,20.75,15.66667,98738.33333,57.12963,58.88889,1.75926,2.23299,405.18873,,,
2022-08-18 13:00:00,21.475,15.49167,68.89167,,,408.97338,75.48611,21.7108,16.34259,59.14352,,,,,,,10.0,10.0,,,,,,98709.16667,23.9,21.8,20.6,21.0,18.7,65.03333,22.2,15.31667,98680.0,61.15741,92.08333,30.92593,41.08445,412.78311,,,
2022-08-18 14:00:00,22.59167,15.01667,62.34167,,,400.78718,90.0463,49.69675,33.7037,56.34259,,,,,,,8.75,8.75,,,,,,98673.33333,25.9,22.7,20.8,20.9,18.7,59.65,22.98333,14.71667,98666.66667,51.52778,88.00926,36.48148,53.79264,402.52744,,,
2022-08-18 15:00:00,23.325,14.45833,57.56667,,,404.05314,81.13426,59.97924,34.14352,46.99074,,,,,,,8.75,8.75,,,,,,98659.16667,26.6,23.5,21.1,20.9,18.7,55.48333,23.66667,14.2,98651.66667,42.4537,74.25926,31.80556,55.87219,405.58188,,,
2022-08-18 16:00:00,23.63333,14.19167,55.54167,,,405.38885,59.05093,49.40972,21.41204,37.63889,,,,,,,8.75,8.75,,,,,,98637.5,26.9,24.2,21.4,20.9,18.7,55.6,23.6,14.18333,98623.33333,32.82407,43.84259,11.01852,25.42597,405.19589,,,
2022-08-18 17:00:00,23.525,14.175,55.78333,,,418.70479,35.60185,32.02367,8.95833,26.64352,,,,,,,10.0,10.0,,,,,,98610.0,25.9,24.4,21.7,20.8,18.7,55.96667,23.45,14.16667,98596.66667,20.46296,27.36111,6.89815,24.65905,418.27033,,,
2022-08-18 18:00:00,22.9,14.375,58.76667,,,415.4548,17.56944,32.91096,3.91204,13.65741,,,,,,,10.0,10.0,,,,,,98600.83333,24.8,24.1,22.0,20.8,18.7,61.56667,22.35,14.58333,98605.0,6.85185,7.77778,0.92593,7.78958,412.65214,,,
2022-08-18 19:00:00,21.08333,14.34167,65.59167,,,405.30734,3.91204,0.0,0.46296,3.44907,,,,,,,10.0,10.0,,,,,,98613.33333,23.6,23.7,22.2,20.8,18.7,69.61667,19.81667,14.1,98621.66667,0.0463,0.0463,0.0,0.0,398.06325,,,
2022-08-18 20:00:00,19.30833,14.0,71.38333,,,382.03371,0.02315,0.0,0.0,0.02315,,,,,,,8.75,8.75,,,,,,98626.66667,22.1,23.0,22.2,20.8,18.7,73.15,18.8,13.9,98631.66667,0.0,0.0,0.0,0.0,379.26223,,,
2022-08-18 21:00:00,18.71667,13.83333,73.23333,,,359.69889,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98645.0,21.1,22.3,22.2,20.7,18.7,73.31667,18.63333,13.76667,98658.33333,0.0,0.0,0.0,0.0,359.21097,,,
2022-08-18 22:00:00,18.39167,13.89167,75.1,,,358.16681,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98665.0,20.3,21.7,22.1,20.7,18.7,76.88333,18.15,14.01667,98671.66667,0.0,0.0,0.0,0.0,357.12459,,,
2022-08-18 23:00:00,18.18333,14.29167,78.03333,,,357.60453,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98679.16667,19.8,21.2,22.0,20.7,18.7,79.18333,18.21667,14.56667,98686.66667,0.0,0.0,0.0,0.0,358.08452,,,
2022-08-19 00:00:00,17.84167,14.55,81.05,,,356.22554,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,98687.5,19.3,20.7,21.8,20.7,18.7,82.91667,17.46667,14.53333,98688.33333,0.0,0.0,0.0,0.0,354.37385,,,
2022-08-19 01:00:00,16.85833,14.29167,84.875,,,382.46268,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98682.5,18.9,20.4,21.6,20.7,18.7,86.83333,16.25,14.05,98676.66667,0.0,0.0,0.0,0.0,378.96876,,,
2022-08-19 02:00:00,16.35833,14.175,86.93333,,,379.68933,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98680.83333,18.5,20.0,21.4,20.7,18.7,87.03333,16.46667,14.3,98685.0,0.0,0.0,0.0,0.0,380.41093,,,
2022-08-19 03:00:00,16.225,14.39167,88.9,,,379.25457,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98697.5,18.2,19.7,21.2,20.7,18.7,90.76667,15.98333,14.48333,98710.0,0.0,0.0,0.0,0.0,378.10059,,,
2022-08-19 04:00:00,15.79167,14.55833,92.33333,,,377.18985,0.09259,0.0,0.0,0.09259,,,,,,,10.0,10.0,,,,,,98715.0,18.0,19.4,21.0,20.7,18.7,93.9,15.6,14.63333,98720.0,0.18519,0.18519,0.0,0.0,376.2806,,,
2022-08-19 05:00:00,15.70833,14.725,93.83333,,,376.95645,3.61111,0.0,0.41667,3.19444,,,,,,,10.0,10.0,,,,,,98735.0,17.9,19.2,20.9,20.7,18.7,93.76667,15.81667,14.81667,98750.0,6.2037,7.03704,0.83333,0.0,377.63322,,,
2022-08-19 06:00:00,16.225,14.65833,90.51667,,,348.49607,16.8287,22.33278,5.0463,11.78241,,,,,,,5.0,5.0,,,,,,98755.83333,17.9,19.1,20.7,20.7,18.7,87.26667,16.63333,14.5,98761.66667,17.36111,26.62037,9.25926,40.97758,350.28918,,,
2022-08-19 07:00:00,17.06667,14.74167,86.26667,,,384.11758,32.22222,16.2033,6.2037,26.01852,,,,,,,10.0,10.0,,,,,,98785.0,18.6,19.1,20.5,20.7,18.7,85.26667,17.5,14.98333,98808.33333,34.67593,37.82407,3.14815,8.22257,386.71621,,,
2022-08-19 08:00:00,17.99167,14.81667,81.81667,,,367.29788,51.15741,15.11342,7.93981,43.21759,,,,,,,7.5,7.5,,,,,,98830.83333,19.7,19.5,20.4,20.7,18.7,78.36667,18.48333,14.65,98853.33333,51.75926,64.49074,12.73148,24.23435,369.58768,,,
2022-08-19 09:00:00,19.33333,14.79167,75.14167,,,356.65604,80.32407,36.96934,23.7963,56.52778,,,,,,,2.5,2.5,,,,,,98853.33333,21.3,20.1,20.4,20.7,18.7,71.91667,20.18333,14.93333,98853.33333,61.2963,96.15741,34.86111,54.15936,360.98395,,,
2022-08-19 10:00:00,20.76667,14.83333,68.925,,,375.35536,98.95833,55.35117,40.39352,58.56481,,,,,,,6.25,6.25,,,,,,98845.0,23.7,21.0,20.4,20.7,18.7,65.93333,21.35,14.73333,98836.66667,55.83333,101.75926,45.92593,62.93222,378.22282,,,
2022-08-19 11:00:00,21.61667,14.65,64.59167,,,375.19386,98.21759,55.89575,43.47222,54.74537,,,,,,,5.0,5.0,,,,,,98830.83333,25.3,22.3,20.5,20.7,18.7,63.25,21.88333,14.56667,98825.0,53.65741,94.67593,41.01852,52.74082,376.45271,,,
2022-08-19 12:00:00,22.73333,14.30833,59.19167,,,376.91938,109.30556,83.46697,65.46296,43.84259,,,,,,,3.75,3.75,,,,,,98810.83333,26.1,23.1,20.8,20.6,18.7,55.13333,23.58333,14.05,98796.66667,34.02778,123.93519,89.90741,114.63427,380.95237,,,
2022-08-19 13:00:00,23.63333,14.25,55.7,,,377.43978,109.3287,96.02503,71.9213,37.40741,,,,,,,2.5,2.5,,,,,,98783.33333,27.6,23.9,21.1,20.6,18.7,56.26667,23.68333,14.45,98770.0,40.78704,94.72222,53.93519,72.01104,377.93714,,,
2022-08-19 14:00:00,23.45,14.85833,58.66667,,,405.25476,67.33796,43.81116,29.53704,37.80093,,,,,,,8.75,8.75,,,,,,98766.66667,27.8,24.9,21.4,20.6,18.7,61.06667,23.21667,15.26667,98763.33333,34.81481,39.9537,5.13889,7.62232,404.5092,,,
2022-08-19 15:00:00,23.11667,15.69167,63.1,,,418.43189,39.81481,7.53857,4.25926,35.55556,,,,,,,10.0,10.0,,,,,,98765.0,26.5,24.9,21.8,20.6,18.7,65.13333,23.01667,16.11667,98766.66667,36.2963,39.67593,3.37963,5.98169,418.43271,,,
2022-08-19 16:00:00,22.875,16.1,65.61667,,,403.71773,29.93056,4.21041,1.80556,28.125,,,,,,,8.75,8.75,,,,,,98777.5,25.9,24.6,22.1,20.6,18.7,66.1,22.73333,16.08333,98788.33333,19.9537,20.18519,0.23148,0.5398,402.92413,,,
2022-08-19 17:00:00,22.30833,16.00833,67.56667,,,414.30135,13.03241,0.42093,0.11574,12.91667,,,,,,,10.0,10.0,,,,,,98785.83333,25.2,24.4,22.3,20.5,18.7,69.03333,21.88333,15.93333,98783.33333,5.87963,5.87963,0.0,0.0,411.82444,,,
2022-08-19 18:00:00,20.83333,16.51667,76.775,,,406.74573,4.60648,0.0,0.0,4.60648,,,,,,,10.0,10.0,,,,,,98807.5,24.2,24.0,22.4,20.5,18.7,84.51667,19.78333,17.1,98831.66667,3.33333,3.33333,0.0,0.0,401.70629,,,
2022-08-19 19:00:00,19.60833,17.21667,86.06667,,,400.89479,1.66667,0.0,0.0,1.66667,,,,,,,10.0,10.0,,,,,,98850.0,23.3,23.5,22.5,20.5,18.7,87.61667,19.43333,17.33333,98868.33333,0.0,0.0,0.0,0.0,400.08425,,,
2022-08-19 20:00:00,19.34167,17.375,88.38333,,,399.63557,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98882.5,22.6,23.0,22.4,20.5,18.7,89.15,19.25,17.41667,98896.66667,0.0,0.0,0.0,0.0,399.18722,,,
2022-08-19 21:00:00,19.025,17.325,89.85833,,,397.84501,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98894.16667,22.0,22.6,22.4,20.5,18.7,90.56667,18.8,17.23333,98891.66667,0.0,0.0,0.0,0.0,396.50631,,,
2022-08-19 22:00:00,18.71667,17.33333,91.675,,,382.99884,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98902.5,21.6,22.3,22.3,20.5,18.7,92.78333,18.63333,17.43333,98913.33333,0.0,0.0,0.0,0.0,382.68217,,,
2022-08-19 23:00:00,18.30833,17.50833,95.14167,,,381.07003,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98915.83333,21.3,22.0,22.2,20.5,18.7,97.5,17.98333,17.58333,98918.33333,0.0,0.0,0.0,0.0,379.46274,,,
2022-08-20 00:00:00,18.1,17.65833,97.225,,,393.24324,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98905.83333,21.0,21.7,22.0,20.5,18.7,96.95,18.21667,17.73333,98893.33333,0.0,0.0,0.0,0.0,393.96661,,,
2022-08-20 01:00:00,18.08333,17.63333,97.16667,,,380.04415,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98888.33333,20.8,21.5,21.9,20.5,18.7,97.38333,17.95,17.53333,98883.33333,0.0,0.0,0.0,0.0,379.2293,,,
2022-08-20 02:00:00,17.78333,17.29167,96.90833,,,378.0736,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98885.83333,20.5,21.3,21.8,20.5,18.7,96.43333,17.61667,17.05,98888.33333,0.0,0.0,0.0,0.0,376.92047,,,
2022-08-20 03:00:00,17.1,16.44167,95.83333,,,373.52888,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98898.33333,20.2,21.0,21.7,20.6,18.7,95.23333,16.58333,15.83333,98908.33333,0.0,0.0,0.0,0.0,370.16023,,,
2022-08-20 04:00:00,16.23333,15.425,94.85833,,,380.55577,0.02315,0.0,0.02315,0.0,,,,,,,10.0,10.0,,,,,,98921.66667,19.7,20.7,21.6,20.6,18.7,94.48333,15.88333,15.01667,98935.0,0.0,0.0463,0.0463,0.0,378.22404,,,
2022-08-20 05:00:00,15.64167,14.86667,95.0,,,345.92549,2.24537,0.0,0.20833,2.03704,,,,,,,5.0,5.0,,,,,,98960.0,19.2,20.4,21.4,20.6,18.7,95.51667,15.4,14.71667,98985.0,4.07407,4.44444,0.37037,0.0,344.6033,,,
2022-08-20 06:00:00,15.54167,14.675,94.45,,,363.51744,7.89352,0.83293,0.18519,7.70833,,,,,,,8.75,8.75,,,,,,99000.83333,18.8,20.0,21.3,20.6,18.7,93.38333,15.68333,14.63333,99016.66667,11.34259,11.34259,0.0,0.0,364.18282,,,
2022-08-20 07:00:00,15.73333,14.6,92.88333,,,376.93576,13.68056,0.0,0.0,13.68056,,,,,,,10.0,10.0,,,,,,99028.33333,19.0,19.9,21.1,20.6,18.7,92.38333,15.78333,14.56667,99040.0,16.01852,16.01852,0.0,0.0,377.15643,,,
2022-08-20 08:00:00,15.925,14.69167,92.30833,,,378.04829,19.30556,0.0,0.0,19.30556,,,,,,,10.0,10.0,,,,,,99057.5,19.2,19.9,21.0,20.6,18.7,92.23333,16.06667,14.81667,99075.0,22.59259,22.59259,0.0,0.0,378.94176,,,
2022-08-20 09:00:00,16.48333,14.88333,90.2,,,381.21164,32.26852,0.18075,0.11574,32.15278,,,,,,,10.0,10.0,,,,,,99088.33333,19.5,19.9,20.8,20.6,18.7,88.16667,16.9,14.95,99101.66667,41.71296,41.94444,0.23148,0.36149,383.4919,,,
2022-08-20 10:00:00,17.825,14.81667,82.74167,,,375.32566,72.06019,37.79355,27.4537,44.60648,,,,,,,8.75,8.75,,,,,,99104.16667,20.3,20.1,20.8,20.6,18.7,77.31667,18.75,14.68333,99106.66667,47.5,102.17593,54.67593,75.26843,379.95858,,,
2022-08-20 11:00:00,19.44167,14.125,71.65,,,356.42053,109.51389,88.52281,68.54167,40.97222,,,,,,,2.5,2.5,,,,,,99115.0,22.3,20.6,20.7,20.6,18.7,65.98333,20.13333,13.56667,99123.33333,34.44444,116.85185,82.40741,106.43066,359.15524,,,
2022-08-20 12:00:00,20.775,12.625,59.95833,,,361.20421,118.51852,110.243,86.06481,32.4537,,,,,,,2.5,2.5,,,,,,99115.83333,24.5,21.9,20.7,20.6,18.7,53.93333,21.41667,11.68333,99108.33333,30.46296,120.18519,89.72222,114.92789,363.25088,,,
2022-08-20 13:00:00,21.825,11.625,52.39167,,,359.77623,122.03704,125.99832,93.88889,28.14815,,,,,,,1.25,1.25,,,,,,99095.83333,25.6,22.8,20.9,20.5,18.7,50.85,22.23333,11.56667,99083.33333,25.83333,123.88889,98.05556,131.58996,361.70341,,,
2022-08-20 14:00:00,22.45,11.65833,50.49167,,,354.68919,105.94907,114.85659,76.96759,28.98148,,,,,,,0.0,0.0,,,,,,99068.33333,27.0,23.7,21.1,20.5,18.7,50.13333,22.66667,11.75,99053.33333,32.12963,88.00926,55.87963,83.38761,355.83698,,,
2022-08-20 15:00:00,22.9,11.45833,48.46667,,,356.62019,84.51389,99.25463,55.64815,28.86574,,,,,,,0.0,0.0,,,,,,99050.0,27.0,24.3,21.5,20.5,18.7,46.8,23.13333,11.16667,99046.66667,25.60185,81.01852,55.41667,98.84176,357.40356,,,
2022-08-20 16:00:00,22.9,10.6,45.73333,,,355.61516,65.09259,104.54644,44.35185,20.74074,,,,,,,0.0,0.0,,,,,,99041.66667,26.5,24.6,21.8,20.5,18.7,44.66667,22.66667,10.03333,99036.66667,15.87963,49.16667,33.28704,78.4644,353.83228,,,
2022-08-20 17:00:00,22.35833,10.125,45.85833,,,352.46628,38.40278,90.32422,24.39815,14.00463,,,,,,,0.0,0.0,,,,,,99040.83333,25.3,24.4,22.1,20.5,18.7,47.05,22.05,10.21667,99045.0,12.12963,27.63889,15.50926,57.41672,351.10396,,,
2022-08-20 18:00:00,21.0,10.33333,50.725,,,346.26865,16.25,77.86077,8.47222,7.77778,,,,,,,0.0,0.0,,,,,,99054.16667,23.8,23.9,22.2,20.5,18.7,54.4,19.95,10.45,99063.33333,3.42593,4.86111,1.43519,13.18953,341.48242,,,
2022-08-20 19:00:00,18.63333,10.41667,59.10833,,,335.3507,2.43056,0.0,0.71759,1.71296,,,,,,,0.0,0.0,,,,,,99076.66667,22.3,23.2,22.3,20.5,18.7,63.81667,17.31667,10.38333,99090.0,0.0,0.0,0.0,0.0,329.30224,,,
2022-08-20 20:00:00,16.80833,10.275,65.375,,,326.88608,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99100.83333,20.8,22.4,22.3,20.5,18.7,66.93333,16.3,10.16667,99111.66667,0.0,0.0,0.0,0.0,324.48358,,,
2022-08-20 21:00:00,15.675,10.16667,69.74167,,,321.69005,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99113.33333,19.6,21.5,22.2,20.5,18.7,72.55,15.05,10.16667,99115.0,0.0,0.0,0.0,0.0,318.91461,,,
2022-08-20 22:00:00,14.89167,10.4,74.50833,,,334.23851,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99107.5,18.8,20.8,22.0,20.5,18.7,76.46667,14.73333,10.63333,99100.0,0.0,0.0,0.0,0.0,333.76107,,,
2022-08-20 23:00:00,14.54167,10.59167,77.2,,,332.82738,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99087.5,18.1,20.2,21.7,20.5,18.7,77.93333,14.35,10.55,99075.0,0.0,0.0,0.0,0.0,331.8957,,,
2022-08-21 00:00:00,14.025,10.29167,78.21667,,,314.53175,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99055.83333,17.5,19.7,21.5,20.5,18.7,78.5,13.7,10.03333,99036.66667,0.0,0.0,0.0,0.0,312.84291,,,
2022-08-21 01:00:00,13.85,10.01667,77.7,,,313.48049,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99028.33333,17.0,19.2,21.2,20.5,18.7,76.9,14.0,10.0,99020.0,0.0,0.0,0.0,0.0,314.11903,,,
2022-08-21 02:00:00,13.40833,9.69167,78.29167,,,311.21985,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99020.83333,16.5,18.7,21.0,20.5,18.7,79.68333,12.81667,9.38333,99021.66667,0.0,0.0,0.0,0.0,308.3415,,,
