datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-04-01 18:00:00,15.5,-3.39,27,423.5,1368.0,323.0,156.5,214.5,73.5,83.0,18075.0,22352.0,12635.0,7067.0,120,2.0,0,0,999.0,999,7,0.139,0.0,100580,,,,,,525,1368,325,235,310,116,26790,32231,16820,8584,119
2005-04-01 19:00:00,14.9,-4.41,26,212.5,1368.0,316.0,39.0,59.5,14.0,25.0,4680.0,6236.5,4225.0,2775.0,130,3.0,0,0,999.0,999,6,0.139,0.0,100560,,,,,,322,1368,321,78,119,50,9360,12473,8450,5550,28
2005-04-01 20:00:00,13.4,-3.8,30,51.5,1003.0,308.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,3.0,0,0,999.0,999,7,0.139,0.0,100580,,,,,,103,1368,311,0,0,0,0,0,0,0,0
2005-04-01 21:00:00,12.6,-3.64,32,0.0,319.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,3.0,0,0,999.0,999,7,0.139,0.0,100610,,,,,,0,638,306,0,0,0,0,0,0,0,0
2005-04-01 22:00:00,11.4,-3.5,35,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,2.0,0,0,999.0,999,7,0.139,0.0,100650,,,,,,0,0,298,0,0,0,0,0,0,0,0
2005-04-01 23:00:00,10.1,-2.87,40,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,1.0,0,0,999.0,999,7,0.139,0.0,100670,,,,,,0,0,290,0,0,0,0,0,0,0,0
2005-04-02 00:00:00,9.8,-1.85,44,0.0,0.0,284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,2.0,0,0,999.0,999,8,0.139,0.0,100680,,,,,,0,0,288,0,0,0,0,0,0,0,0
2005-04-02 01:00:00,8.6,-1.49,49,0.0,0.0,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.0,0,0,999.0,999,8,0.139,0.0,100680,,,,,,0,0,281,0,0,0,0,0,0,0,0
2005-04-02 02:00:00,8.2,-2.14,48,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.0,0,0,999.0,999,8,0.14,0.0,100660,,,,,,0,0,278,0,0,0,0,0,0,0,0
2005-04-02 03:00:00,7.4,-2.6,49,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.0,0,0,999.0,999,8,0.14,0.0,100620,,,,,,0,0,274,0,0,0,0,0,0,0,0
2005-04-02 04:00:00,6.7,-2.44,52,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,2.0,0,0,999.0,999,8,0.14,0.0,100590,,,,,,0,0,270,0,0,0,0,0,0,0,0
2005-04-02 05:00:00,7.7,-3.76,44,0.0,0.0,271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,3.0,0,0,999.0,999,7,0.14,0.0,100570,,,,,,0,0,276,0,0,0,0,0,0,0,0
2005-04-02 06:00:00,6.2,-2.91,52,0.0,0.0,265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,3.0,0,0,999.0,999,7,0.14,0.0,100560,,,,,,0,0,267,0,0,0,0,0,0,0,0
2005-04-02 07:00:00,5.7,-3.37,52,32.0,200.0,266.5,27.5,202.5,9.5,18.0,2970.0,20635.0,2466.0,1962.0,110,3.0,0,0,999.0,999,7,0.14,0.0,100550,,,,,,0,0,264,0,0,0,0,0,0,0,0
2005-04-02 08:00:00,6.6,-2.8,51,174.5,883.5,274.0,132.0,445.0,60.0,72.0,14778.5,45594.0,9324.0,6120.0,110,3.0,0,0,999.0,999,7,0.14,0.0,100550,,,,,,64,400,269,55,405,36,5940,41270,4932,3924,19
2005-04-02 09:00:00,8.3,-3.22,44,388.5,1367.0,282.0,286.5,544.0,159.0,127.5,31646.5,55704.0,16045.5,7980.0,90,3.0,0,0,999.0,999,7,0.14,0.0,100550,,,,,,285,1367,279,209,485,108,23617,49918,13716,8316,101
2005-04-02 10:00:00,9.3,-1.42,47,582.0,1367.0,288.5,429.5,638.5,274.0,155.5,46815.5,65104.5,20339.5,7184.0,90,4.0,0,0,999.0,999,8,0.14,0.0,100530,,,,,,492,1367,285,364,603,147,39676,61490,18375,7644,217
2005-04-02 11:00:00,10.5,-2.18,41,741.5,1367.0,297.0,542.0,690.0,375.0,167.0,58783.5,70365.5,22542.0,6252.0,90,4.0,0,0,999.0,999,8,0.14,0.0,100490,,,,,,672,1367,292,495,674,164,53955,68719,22304,6724,331
2005-04-02 12:00:00,12.1,-2.88,35,856.5,1367.0,310.5,615.0,708.5,444.0,171.0,66420.0,71916.5,22914.0,5470.0,90,4.0,0,0,999.0,999,7,0.14,0.0,100440,,,,,,811,1367,302,589,706,170,63612,72012,22780,5780,419
2005-04-02 13:00:00,14.7,-0.98,34,919.0,1367.0,321.0,643.5,701.5,471.5,172.0,69175.0,70857.0,23048.0,5160.0,100,3.0,0,0,999.0,999,9,0.14,0.0,100380,,,,,,902,1367,319,641,711,172,69228,71821,23048,5160,469
2005-04-02 14:00:00,15.3,-2.61,29,924.5,1367.0,327.5,624.0,669.5,453.0,171.0,67069.0,67604.0,22999.0,5385.0,130,6.0,0,0,999.0,999,7,0.14,0.0,100320,,,,,,936,1367,323,646,692,172,69122,69893,23048,5160,474
2005-04-02 15:00:00,16.6,-1.49,29,873.5,1367.0,333.0,558.5,610.5,391.0,167.5,60575.5,61925.5,22612.5,6022.5,130,4.0,0,0,999.0,999,8,0.14,0.0,100260,,,,,,913,1367,332,602,647,170,65016,65315,22950,5610,432
2005-04-02 16:00:00,16.8,-3.31,25,768.5,1367.0,335.0,452.5,519.5,294.5,158.0,49712.5,53191.5,21556.5,7068.0,110,6.0,0,0,999.0,999,7,0.14,0.0,100220,,,,,,834,1367,334,515,574,165,56135,58536,22275,6435,350
2005-04-02 17:00:00,17.2,-0.97,29,617.0,1367.0,336.0,315.0,389.5,180.5,134.5,35325.0,40259.0,18974.0,8157.5,140,5.0,0,0,999.0,999,9,0.14,0.0,100180,,,,,,703,1367,336,390,465,151,43290,47847,20838,7701,239
2005-04-02 18:00:00,17.1,-1.05,29,429.5,1367.0,333.0,161.0,219.5,76.0,85.0,18600.0,22896.0,12923.0,7167.0,160,5.0,0,0,999.0,999,9,0.14,0.0,100170,,,,,,531,1367,336,240,314,118,27360,32671,17110,8614,122
2005-04-02 19:00:00,16.3,-3.21,26,218.5,1367.0,325.5,41.0,62.5,15.0,26.0,4920.0,6560.5,4368.0,2860.0,130,4.0,0,0,999.0,999,7,0.14,0.0,100160,,,,,,328,1367,330,82,125,52,9840,13121,8736,5720,30
2005-04-02 20:00:00,15.0,-1.97,31,54.5,1021.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,3.0,1,1,999.0,999,8,0.14,0.0,100180,,,,,,109,1367,321,0,0,0,0,0,0,0,0
2005-04-02 21:00:00,13.7,-3.1,31,0.0,337.5,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,3.0,1,1,999.0,999,7,0.14,0.0,100220,,,,,,0,675,313,0,0,0,0,0,0,0,0
2005-04-02 22:00:00,12.8,-2.26,35,0.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,2.0,0,0,999.0,999,8,0.14,0.0,100260,,,,,,0,0,307,0,0,0,0,0,0,0,0
2005-04-02 23:00:00,12.0,-2.22,37,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,2.0,0,0,999.0,999,8,0.14,0.0,100270,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-04-03 00:00:00,12.3,-1.95,37,0.0,0.0,303.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,2.0,0,0,999.0,999,8,0.14,0.0,100250,,,,,,0,0,304,0,0,0,0,0,0,0,0
2005-04-03 01:00:00,12.2,-2.79,35,0.0,0.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,2.0,0,0,999.0,999,7,0.14,0.0,100250,,,,,,0,0,303,0,0,0,0,0,0,0,0
2005-04-03 02:00:00,11.7,-3.23,35,0.0,0.0,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,3.0,0,0,999.0,999,7,0.142,0.0,100250,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-04-03 03:00:00,11.8,-3.93,33,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,4.0,0,0,999.0,999,7,0.142,0.0,100250,,,,,,0,0,301,0,0,0,0,0,0,0,0
2005-04-03 04:00:00,11.8,-3.93,33,0.0,0.0,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,3.0,0,0,999.0,999,7,0.142,0.0,100250,,,,,,0,0,301,0,0,0,0,0,0,0,0
2005-04-03 05:00:00,11.7,-3.23,35,0.0,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,4.0,0,0,999.0,999,7,0.142,0.0,100230,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-04-03 06:00:00,11.2,-3.3,36,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,4.0,0,0,999.0,999,7,0.142,0.0,100230,,,,,,0,0,297,0,0,0,0,0,0,0,0
2005-04-03 07:00:00,10.9,-3.56,36,36.0,226.0,297.0,30.0,151.0,8.0,22.0,3240.0,15397.5,2970.0,2332.0,140,3.0,5,4,999.0,999,7,0.142,0.0,100240,,,,,,0,0,297,0,0,0,0,0,0,0,0
2005-04-03 08:00:00,11.1,-1.97,40,182.5,909.5,302.0,137.0,335.5,47.5,89.5,15331.0,34380.5,12487.5,7597.0,150,3.0,3,1,999.0,999,8,0.142,0.0,100250,,,,,,72,452,297,60,302,44,6480,30795,5940,4664,16
2005-04-03 09:00:00,12.7,-0.88,39,396.5,1367.0,311.5,290.0,411.5,122.5,167.5,32038.0,42132.0,22517.5,10665.0,160,4.0,3,1,999.0,999,9,0.142,0.0,100270,,,,,,293,1367,307,214,369,135,24182,37966,19035,10530,79
2005-04-03 10:00:00,14.2,-0.26,37,589.5,1367.0,321.5,433.5,565.0,251.0,182.5,47251.5,57637.0,24137.5,8782.5,160,4.0,3,3,999.0,999,9,0.142,0.0,100310,,,,,,500,1367,316,366,454,200,39894,46298,26000,10800,166
2005-04-03 11:00:00,15.8,-1.72,30,748.5,1367.0,333.0,547.5,648.0,353.5,194.0,59083.5,65465.0,25409.5,6950.5,170,4.0,0,0,999.0,999,8,0.142,0.0,100350,,,,,,679,1367,327,501,676,165,54609,68976,22275,6765,336
2005-04-03 12:00:00,17.5,3.04,38,863.0,1367.0,342.0,620.0,622.0,393.0,227.0,65694.0,61884.0,28825.0,6917.5,170,3.0,1,1,999.0,999,13,0.142,0.0,100350,,,,,,818,1367,339,594,620,223,63558,61954,28544,7136,371
2005-04-03 13:00:00,18.4,0.99,31,925.5,1367.0,348.5,648.0,615.0,416.5,231.5,69340.0,61203.5,29169.0,6713.5,170,2.0,1,1,999.0,999,11,0.142,0.0,100340,,,,,,908,1367,345,646,624,231,67830,61814,29106,6699,415
2005-04-03 14:00:00,19.4,2.3,32,931.0,1367.0,354.0,628.5,587.0,400.0,228.5,67596.0,58405.0,29016.0,6851.5,160,3.0,1,1,999.0,999,12,0.142,0.0,100330,,,,,,943,1367,352,650,606,232,70850,60593,29232,6728,418
2005-04-03 15:00:00,19.9,3.17,33,879.5,1367.0,355.5,563.5,536.5,346.0,217.5,60251.0,53336.0,28050.0,7477.5,180,4.0,1,1,999.0,999,13,0.142,0.0,100330,,,,,,919,1367,356,607,568,225,64342,56217,28800,6975,382
2005-04-03 16:00:00,19.8,2.65,32,774.5,1367.0,356.0,457.5,457.5,261.5,196.0,49805.0,46162.0,25844.0,8540.0,160,4.0,1,1,999.0,999,12,0.142,0.0,100300,,,,,,840,1367,355,520,505,210,56160,50455,27300,7980,310
2005-04-03 17:00:00,20.1,2.0,30,623.0,1367.0,355.5,319.5,344.0,161.0,158.5,35511.0,35229.0,21779.0,9410.0,170,3.0,1,1,999.0,999,12,0.142,0.0,100270,,,,,,709,1367,357,395,410,182,43450,41869,24388,9100,213
2005-04-03 18:00:00,19.7,3.41,34,435.5,1367.0,349.0,164.5,188.0,66.5,98.0,19268.5,19253.0,14434.5,8123.5,170,3.0,1,1,999.0,999,13,0.142,0.0,100260,,,,,,537,1367,354,244,278,135,27572,28589,19170,9720,109
2005-04-03 19:00:00,18.1,3.2,37,224.5,1367.0,344.0,42.5,49.0,12.0,30.5,5482.5,4958.5,4849.5,3263.5,160,2.0,3,3,999.0,999,13,0.142,0.0,100270,,,,,,334,1367,344,85,98,61,10965,9917,9699,6527,24
2005-04-03 20:00:00,18.1,2.42,35,57.5,1040.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,1.0,3,2,999.0,999,12,0.142,0.0,100290,,,,,,115,1367,344,0,0,0,0,0,0,0,0
2005-04-03 21:00:00,16.5,2.15,38,0.0,356.5,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,1.0,4,4,999.0,999,12,0.142,0.0,100340,,,,,,0,713,336,0,0,0,0,0,0,0,0
2005-04-03 22:00:00,16.3,3.04,41,0.0,0.0,325.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,1.0,3,2,999.0,999,13,0.142,0.0,100400,,,,,,0,0,332,0,0,0,0,0,0,0,0
2005-04-03 23:00:00,14.4,4.4,51,0.0,0.0,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,1.0,3,3,999.0,999,15,0.142,0.0,100430,,,,,,0,0,319,0,0,0,0,0,0,0,0
2005-04-04 00:00:00,14.1,4.68,53,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,0.0,5,4,999.0,999,15,0.142,0.0,100430,,,,,,0,0,316,0,0,0,0,0,0,0,0
2005-04-04 01:00:00,14.0,5.37,56,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,2.0,6,4,999.0,999,17,0.142,0.0,100450,,,,,,0,0,318,0,0,0,0,0,0,0,0
2005-04-04 02:00:00,14.2,3.94,50,0.0,0.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,1.0,9,4,999.0,999,14,0.143,0.0,100450,,,,,,0,0,342,0,0,0,0,0,0,0,0
2005-04-04 03:00:00,13.5,4.12,53,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,1.0,8,2,999.0,999,15,0.143,0.0,100440,,,,,,0,0,314,0,0,0,0,0,0,0,0
2005-04-04 04:00:00,13.5,4.91,56,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190,1.0,5,0,999.0,999,16,0.143,0.0,100420,,,,,,0,0,312,0,0,0,0,0,0,0,0
2005-04-04 05:00:00,12.7,6.07,64,0.0,0.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,1.0,4,4,999.0,999,18,0.143,0.0,100400,,,,,,0,0,310,0,0,0,0,0,0,0,0
2005-04-04 06:00:00,12.4,4.38,58,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180,2.0,1,1,999.0,999,15,0.143,0.0,100400,,,,,,0,0,305,0,0,0,0,0,0,0,0
2005-04-04 07:00:00,11.8,3.57,57,40.5,251.5,300.5,32.5,169.5,10.0,22.5,3510.0,17457.0,3037.5,2340.0,190,2.0,1,1,999.0,999,14,0.143,0.0,100400,,,,,,0,0,301,0,0,0,0,0,0,0,0
2005-04-04 08:00:00,11.7,3.23,56,191.0,934.5,302.5,143.0,385.0,57.5,85.5,16107.0,39674.5,12172.5,7191.0,180,2.0,1,1,999.0,999,13,0.143,0.0,100410,,,,,,81,503,300,65,339,45,7020,34914,6075,4680,20
2005-04-04 09:00:00,12.5,4.22,57,404.0,1366.0,311.5,298.0,482.0,146.5,151.5,33222.0,49403.5,21082.5,9541.5,170,2.0,1,1,999.0,999,15,0.143,0.0,100420,,,,,,301,1366,305,221,431,126,25194,44435,18270,9702,95
2005-04-04 10:00:00,14.4,4.12,50,596.5,1366.0,323.0,440.5,563.0,248.0,192.5,47949.0,56844.5,25571.5,8746.5,180,3.0,1,1,999.0,999,15,0.143,0.0,100410,,,,,,507,1366,318,375,533,177,41250,54372,23895,9381,198
2005-04-04 11:00:00,16.0,4.09,45,755.5,1366.0,331.0,552.5,607.0,336.5,216.0,59071.0,60695.5,27960.0,7640.0,190,2.0,1,1,999.0,999,15,0.143,0.0,100420,,,,,,686,1366,328,506,593,208,54648,59317,27248,8112,298
2005-04-04 12:00:00,16.8,1.27,35,870.0,1366.0,337.0,625.0,623.5,397.0,228.0,66250.0,62006.5,29068.0,6832.0,210,4.0,1,1,999.0,999,11,0.143,0.0,100380,,,,,,825,1366,334,599,621,224,63494,62074,28672,7168,375
2005-04-04 13:00:00,17.7,3.95,40,932.0,1366.0,342.5,653.0,616.5,420.5,232.5,70200.5,61039.0,29527.5,6626.5,200,3.0,1,1,999.0,999,14,0.143,0.0,100340,,,,,,915,1366,340,651,626,232,69006,61939,29464,6496,419
2005-04-04 14:00:00,18.4,4.93,41,937.0,1366.0,345.5,584.5,425.5,293.5,291.0,63710.5,42371.0,34688.5,8962.5,180,3.0,1,1,999.0,999,16,0.143,0.0,100270,,,,,,949,1366,345,655,607,233,71395,60139,29591,6757,422
2005-04-04 15:00:00,17.9,3.77,39,885.0,1366.0,360.0,396.5,158.5,105.0,291.5,43916.0,15973.5,33699.0,9913.0,210,3.0,6,6,999.0,999,14,0.143,0.0,100220,,,,,,925,1366,346,514,244,349,56026,24603,39786,11168,165
2005-04-04 16:00:00,17.1,5.09,45,780.0,1366.0,362.5,282.0,95.5,53.5,228.5,32290.5,9714.5,27074.5,9346.5,230,3.0,9,7,999.0,999,16,0.143,0.0,100190,,,,,,845,1366,374,279,73,234,31806,7344,27612,8658,45
2005-04-04 17:00:00,17.9,3.02,37,628.5,1366.0,349.5,231.0,99.5,47.0,184.0,27007.5,10193.5,22476.0,9367.5,230,3.0,8,3,999.0,999,13,0.143,0.0,100120,,,,,,715,1366,351,285,118,223,32775,12085,26537,10035,62
2005-04-04 18:00:00,18.1,3.58,38,441.0,1366.0,343.5,120.0,56.5,20.0,100.0,14652.0,5791.0,13085.0,6742.5,250,3.0,8,4,999.0,999,14,0.143,0.0,100080,,,,,,542,1366,348,177,81,145,21240,8302,18415,8700,32
2005-04-04 19:00:00,16.7,5.04,46,230.5,1366.0,347.0,31.5,16.0,4.0,27.5,4032.0,1640.0,3877.5,2392.5,220,3.0,8,1,999.0,999,16,0.143,0.0,100090,,,,,,340,1366,339,63,32,55,8064,3280,7755,4785,8
2005-04-04 20:00:00,15.9,4.0,45,60.5,1058.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,3.0,8,4,999.0,999,14,0.143,0.0,100080,,,,,,121,1366,355,0,0,0,0,0,0,0,0
2005-04-04 21:00:00,14.9,4.87,51,0.0,375.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,3.0,1,1,999.0,999,16,0.143,0.0,100100,,,,,,0,750,321,0,0,0,0,0,0,0,0
2005-04-04 22:00:00,14.6,5.67,55,0.0,0.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,3.0,4,4,999.0,999,17,0.143,0.0,100110,,,,,,0,0,324,0,0,0,0,0,0,0,0
2005-04-04 23:00:00,14.4,6.0,57,0.0,0.0,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,5,999.0,999,18,0.143,0.0,100110,,,,,,0,0,358,0,0,0,0,0,0,0,0
2005-04-05 00:00:00,13.3,6.64,64,0.0,0.0,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,9,3,999.0,999,19,0.143,0.0,100130,,,,,,0,0,313,0,0,0,0,0,0,0,0
2005-04-05 01:00:00,13.1,7.12,67,0.0,0.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,10,2,999.0,999,20,0.143,0.0,100120,,,,,,0,0,316,0,0,0,0,0,0,0,0
2005-04-05 02:00:00,12.1,8.0,76,0.0,0.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,3.0,10,9,999.0,999,22,0.144,0.0,100120,,,,,,0,0,362,0,0,0,0,0,0,0,0
2005-04-05 03:00:00,10.1,8.54,90,0.0,0.0,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,2.0,10,4,999.0,999,23,0.144,0.0,100130,,,,,,0,0,352,0,0,0,0,0,0,0,0
2005-04-05 04:00:00,7.9,6.84,93,0.0,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,2.0,10,4,999.0,999,19,0.144,0.0,100200,,,,,,0,0,285,0,0,0,0,0,0,0,0
2005-04-05 05:00:00,7.9,6.36,90,0.0,0.0,338.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,1.0,10,5,999.0,999,18,0.144,0.0,100230,,,,,,0,0,340,0,0,0,0,0,0,0,0
2005-04-05 06:00:00,7.3,6.4,94,0.0,0.0,335.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,1.0,10,2,999.0,999,19,0.144,0.0,100300,,,,,,0,0,337,0,0,0,0,0,0,0,0
2005-04-05 07:00:00,6.8,6.06,95,44.5,277.0,308.5,18.5,23.0,1.5,17.0,2516.0,2308.5,2975.0,1921.0,240,1.0,10,2,999.0,999,18,0.144,0.0,100340,,,,,,0,0,334,0,0,0,0,0,0,0,0
2005-04-05 08:00:00,6.7,5.96,95,199.0,959.5,279.0,123.0,147.0,29.5,93.5,14951.5,14694.5,13608.5,7582.0,250,1.0,9,4,999.0,999,18,0.144,0.0,100410,,,,,,89,554,283,37,46,34,5032,4617,5950,3842,3
2005-04-05 09:00:00,7.3,6.25,93,412.0,1365.0,287.0,265.0,239.5,71.5,193.5,30893.0,24036.5,24790.5,11043.0,250,2.0,5,5,999.0,999,18,0.144,0.0,100460,,,,,,309,1365,275,209,248,153,24871,24772,21267,11322,56
2005-04-05 10:00:00,8.3,5.76,84,604.0,1365.0,306.0,343.0,200.0,86.5,256.5,39080.0,20117.5,30478.5,10683.0,250,2.0,6,6,999.0,999,17,0.144,0.0,100510,,,,,,515,1365,299,321,231,234,36915,23301,28314,10764,87
2005-04-05 11:00:00,8.9,5.64,80,762.5,1365.0,314.0,399.0,174.0,97.5,301.5,44654.0,17411.0,34951.5,10647.0,250,2.0,8,0,999.0,999,17,0.144,0.0,100540,,,,,,693,1365,313,365,169,279,41245,16934,32643,10602,86
2005-04-05 12:00:00,9.2,5.01,75,876.5,1365.0,310.0,451.0,179.0,115.0,336.0,49826.5,17821.0,38466.0,10740.0,270,3.0,8,7,999.0,999,16,0.144,0.0,100580,,,,,,832,1365,315,433,179,324,48063,17888,37260,10692,109
2005-04-05 13:00:00,9.5,4.71,72,938.0,1365.0,314.0,470.0,176.5,121.5,348.5,51700.0,17510.5,39729.0,10803.5,250,3.0,8,0,999.0,999,16,0.144,0.0,100580,,,,,,921,1365,305,469,179,348,51590,17754,39672,10788,121
2005-04-05 14:00:00,10.6,4.3,65,943.0,1365.0,325.0,455.5,168.5,116.5,339.0,50325.0,16853.5,38646.0,10838.0,250,3.0,8,0,999.0,999,15,0.144,0.0,100580,,,,,,955,1365,323,471,174,349,51810,17267,39786,10819,122
2005-04-05 15:00:00,11.4,2.95,56,891.0,1365.0,316.0,408.5,153.5,100.5,308.0,45720.5,15583.5,35399.0,10738.0,260,3.0,8,2,999.0,999,13,0.144,0.0,100560,,,,,,931,1365,327,440,163,329,48840,16440,37506,10857,111
2005-04-05 16:00:00,11.5,2.0,52,785.5,1365.0,303.5,384.0,220.0,123.0,261.0,43196.5,22295.0,31333.5,11067.0,250,4.0,8,7,999.0,999,12,0.144,0.0,100580,,,,,,851,1365,305,377,144,287,42601,14727,33292,10619,90
2005-04-05 17:00:00,11.7,0.18,45,634.0,1365.0,307.0,262.5,168.0,86.0,176.5,29936.0,17004.5,22003.5,9179.5,250,4.0,4,4,999.0,999,10,0.144,0.0,100560,,,,,,720,1365,302,391,296,235,43792,29863,29375,11515,156
2005-04-05 18:00:00,11.8,0.87,47,446.5,1365.0,306.0,100.5,38.0,12.5,88.0,12328.0,3940.0,11318.0,5916.0,250,2.0,9,0,999.0,999,11,0.144,0.0,100560,,,,,,548,1365,312,134,40,118,16080,4146,14632,6844,16
2005-04-05 19:00:00,11.2,0.03,46,236.0,1365.0,297.5,33.5,18.0,4.5,29.0,4288.0,1867.0,4002.0,2494.0,250,3.0,8,7,999.0,999,10,0.144,0.0,100560,,,,,,345,1365,300,67,36,58,8576,3734,8004,4988,9
2005-04-05 20:00:00,10.4,0.16,49,63.5,1076.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,1.0,6,6,999.0,999,10,0.144,0.0,100570,,,,,,127,1365,295,0,0,0,0,0,0,0,0
2005-04-05 21:00:00,9.9,1.04,54,0.0,393.5,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,2.0,8,0,999.0,999,11,0.144,0.0,100600,,,,,,0,787,308,0,0,0,0,0,0,0,0
2005-04-05 22:00:00,8.8,1.0,58,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1.0,6,6,999.0,999,11,0.144,0.0,100620,,,,,,0,0,285,0,0,0,0,0,0,0,0
2005-04-05 23:00:00,8.4,0.39,57,0.0,0.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,0.0,6,0,999.0,999,10,0.144,0.0,100620,,,,,,0,0,285,0,0,0,0,0,0,0,0
2005-04-06 00:00:00,8.4,1.78,63,0.0,0.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,1.0,8,8,999.0,999,12,0.144,0.0,100580,,,,,,0,0,283,0,0,0,0,0,0,0,0
2005-04-06 01:00:00,8.1,2.14,66,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,0.0,8,3,999.0,999,12,0.144,0.0,100570,,,,,,0,0,281,0,0,0,0,0,0,0,0
2005-04-06 02:00:00,7.2,2.3,71,0.0,0.0,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,1.0,9,8,999.0,999,12,0.145,0.0,100550,,,,,,0,0,289,0,0,0,0,0,0,0,0
