datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-03-21 14:00:00,9.4,-1.4,46,713.0,1377.0,316.0,251.5,31.5,15.5,236.0,28273.0,2601.5,26653.0,9025.5,230,9.8,9,9,8000.0,600,8,0.127,0.0,98077,,,,,,777,1377,318,281,21,270,31613,1854,30463,10356,11
1941-03-21 15:00:00,9.0,-2.6,43,563.5,1377.0,319.5,155.0,21.0,10.0,145.0,16869.5,1674.5,15859.0,5647.5,240,8.7,9,9,8000.0,3900,7,0.127,0.0,97908,,,,,,649,1377,314,222,42,202,24933,3349,22843,7695,20
1941-03-21 16:00:00,9.0,-1.1,49,375.5,1377.0,324.5,63.0,0.0,0.0,63.0,6272.0,0.0,6320.5,2548.5,230,8.2,10,10,8000.0,900,9,0.127,0.0,97762,,,,,,478,1377,325,88,0,88,8806,0,8875,3600,0
1941-03-21 17:00:00,8.8,-1.0,50,161.5,1377.0,319.0,22.5,0.0,0.0,22.5,2193.5,0.0,2210.0,873.5,230,10.3,10,10,8000.0,900,9,0.127,0.0,97731,,,,,,273,1377,324,38,0,38,3738,0,3766,1497,0
1941-03-21 18:00:00,8.3,-0.2,55,25.0,841.0,318.5,3.5,0.0,0.0,3.5,324.5,0.0,327.0,125.0,220,10.3,9,9,8000.0,3900,9,0.127,0.0,97463,,,,,,50,1377,314,7,0,7,649,0,654,250,0
1941-03-21 19:00:00,8.3,-0.2,55,0.0,152.5,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,11.8,10,10,8000.0,750,9,0.127,0.0,97327,,,,,,0,305,323,0,0,0,0,0,0,0,0
1941-03-21 20:00:00,7.8,1.7,65,0.0,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,13.4,10,10,8000.0,600,11,0.127,0.0,97186,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-03-21 21:00:00,3.1,1.7,91,0.0,0.0,304.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,7.2,10,10,8000.0,510,11,0.127,0.0,97422,,,,,,0,0,302,0,0,0,0,0,0,0,0
1941-03-21 22:00:00,4.2,2.6,89,0.0,0.0,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,5.7,10,10,8000.0,300,13,0.127,0.0,97472,,,,,,0,0,307,0,0,0,0,0,0,0,0
1941-03-21 23:00:00,1.2,0.2,93,0.0,0.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,4.1,10,10,4000.0,210,10,0.127,0.0,97529,,,,,,0,0,292,0,0,0,0,0,0,0,0
1941-03-22 00:00:00,1.2,0.5,95,0.0,0.0,277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,6.7,10,10,2000.0,150,10,0.128,5.0,97616,,,,,,0,0,292,0,0,0,0,0,0,0,0
1941-03-22 01:00:00,1.2,-0.6,87,0.0,0.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,6.2,3,3,2000.0,77777,9,0.128,4.3,97597,,,,,,0,0,263,0,0,0,0,0,0,0,0
1941-03-22 02:00:00,2.1,-1.2,78,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,7.2,0,0,2000.0,77777,9,0.128,0.0,97616,,,,,,0,0,255,0,0,0,0,0,0,0,0
1941-03-22 03:00:00,2.1,-1.7,75,0.0,0.0,255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.2,0,0,2000.0,77777,8,0.128,0.0,97616,,,,,,0,0,255,0,0,0,0,0,0,0,0
1941-03-22 04:00:00,2.5,-1.6,73,0.0,0.0,271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,7.2,0,0,2000.0,77777,8,0.128,0.0,97620,,,,,,0,0,256,0,0,0,0,0,0,0,0
1941-03-22 05:00:00,2.6,-2.0,70,0.0,0.0,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,7.2,9,9,2000.0,600,8,0.128,0.0,97562,,,,,,0,0,287,0,0,0,0,0,0,0,0
1941-03-22 06:00:00,2.8,-2.1,69,91.5,557.0,293.0,16.5,0.0,0.0,16.5,1604.5,0.0,1615.5,594.0,250,7.7,10,10,2000.0,600,8,0.128,0.0,97545,,,,,,0,0,296,0,0,0,0,0,0,0,0
1941-03-22 07:00:00,3.2,-2.2,66,290.5,1245.0,287.5,88.5,33.0,9.5,79.0,9520.5,1967.0,8513.5,2693.0,260,10.8,9,9,2000.0,210,8,0.128,0.0,97549,,,,,,183,1114,290,33,0,33,3209,0,3231,1188,0
1941-03-22 08:00:00,3.5,-2.4,64,491.5,1376.0,288.5,168.0,51.0,17.0,151.0,18691.5,3342.5,16857.0,5407.0,280,9.3,8,8,2000.0,240,8,0.128,0.0,97601,,,,,,398,1376,285,144,66,125,15832,3934,13796,4198,19
1941-03-22 09:00:00,3.9,-2.5,61,659.5,1376.0,288.5,266.5,87.5,44.5,222.0,29792.5,7638.0,24925.5,8241.5,260,9.8,9,9,2000.0,360,8,0.128,0.0,97644,,,,,,585,1376,292,192,36,177,21551,2751,19918,6616,15
1941-03-22 10:00:00,3.9,-3.8,55,783.0,1376.0,291.5,324.5,97.0,53.5,271.0,36454.5,8680.5,30617.5,10430.5,270,9.3,8,8,2000.0,390,7,0.128,0.0,97644,,,,,,734,1376,285,341,139,267,38034,12525,29933,9867,74
1941-03-22 11:00:00,5.2,-2.0,59,853.5,1376.0,287.0,461.5,323.0,204.5,257.0,52931.0,26877.5,29532.5,10666.5,260,9.8,9,9,2000.0,540,8,0.128,0.0,97637,,,,,,832,1376,298,308,55,275,34875,4836,31302,10994,33
1941-03-22 12:00:00,4.4,-2.8,58,866.5,1376.0,281.5,579.0,575.5,363.0,216.0,67275.0,46055.5,25257.0,9540.0,260,9.8,4,4,2000.0,77777,7,0.128,0.0,97619,,,,,,875,1376,276,615,591,239,70987,48919,27763,10339,376
1941-03-22 13:00:00,6.4,-3.9,46,820.5,1376.0,299.0,358.5,306.0,190.0,168.5,42049.5,23433.0,19915.0,7680.0,260,11.8,6,6,2000.0,600,7,0.128,0.0,97542,,,,,,858,1376,287,543,560,193,63563,43192,22751,8741,350
1941-03-22 14:00:00,6.2,-2.5,52,719.5,1376.0,301.0,277.0,183.5,90.0,187.0,31430.0,15310.0,21410.5,7489.5,260,10.3,10,10,2000.0,600,7,0.128,0.0,97521,,,,,,783,1376,311,174,52,144,20536,3674,17079,6619,30
1941-03-22 15:00:00,7.1,-2.9,48,570.0,1376.0,300.5,235.0,157.5,75.0,160.0,25656.5,13473.0,17401.0,6018.0,260,8.2,6,6,2000.0,600,7,0.128,0.0,97481,,,,,,656,1376,291,380,315,230,42324,26946,25742,8360,150
1941-03-22 16:00:00,6.1,-2.7,52,381.5,1376.0,308.0,64.5,0.0,0.0,64.5,6422.0,0.0,6471.5,2611.0,260,8.7,10,10,2000.0,480,7,0.128,0.0,97442,,,,,,484,1376,310,90,0,90,8989,0,9060,3676,0
1941-03-22 17:00:00,4.5,0.2,74,167.5,1376.0,300.5,23.5,0.0,0.0,23.5,2290.5,0.0,2307.0,912.5,260,11.3,10,10,2000.0,480,10,0.128,0.0,97455,,,,,,279,1376,306,39,0,39,3855,0,3883,1546,0
1941-03-22 18:00:00,3.7,1.1,83,28.0,859.0,298.0,4.0,0.0,0.0,4.0,363.0,0.0,365.5,139.5,260,7.7,9,9,2000.0,480,11,0.128,0.0,97505,,,,,,56,1376,295,8,0,8,726,0,731,279,0
1941-03-22 19:00:00,5.4,-0.6,65,0.0,171.0,301.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,9.8,9,9,2000.0,750,9,0.128,0.0,97513,,,,,,0,342,301,0,0,0,0,0,0,0,0
1941-03-22 20:00:00,5.6,-0.1,67,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,10.3,9,9,2000.0,750,10,0.128,0.0,97495,,,,,,0,0,302,0,0,0,0,0,0,0,0
1941-03-22 21:00:00,4.6,0.4,74,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,9.8,9,9,2000.0,750,10,0.128,0.0,97514,,,,,,0,0,298,0,0,0,0,0,0,0,0
1941-03-22 22:00:00,5.0,0.0,70,0.0,0.0,298.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9.8,10,10,2000.0,750,10,0.128,0.0,97538,,,,,,0,0,308,0,0,0,0,0,0,0,0
1941-03-22 23:00:00,0.6,-0.4,93,0.0,0.0,286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,3.1,10,10,6000.0,600,9,0.128,0.0,97785,,,,,,0,0,289,0,0,0,0,0,0,0,0
1941-03-23 00:00:00,1.2,-0.1,91,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,5.7,9,9,6000.0,510,10,0.129,0.0,97830,,,,,,0,0,284,0,0,0,0,0,0,0,0
1941-03-23 01:00:00,1.7,0.2,90,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.1,9,9,6000.0,600,10,0.129,5.0,97893,,,,,,0,0,286,0,0,0,0,0,0,0,0
1941-03-23 02:00:00,2.2,0.5,89,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.1,9,9,6000.0,600,10,0.129,0.0,97918,,,,,,0,0,288,0,0,0,0,0,0,0,0
1941-03-23 03:00:00,2.6,0.7,87,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,4.1,9,9,6000.0,600,10,0.129,0.0,97941,,,,,,0,0,290,0,0,0,0,0,0,0,0
1941-03-23 04:00:00,3.0,0.7,85,0.0,0.0,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,4.6,8,8,6000.0,600,10,0.129,0.0,97926,,,,,,0,0,286,0,0,0,0,0,0,0,0
1941-03-23 05:00:00,3.5,0.7,82,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.1,1,1,6000.0,77777,10,0.129,0.0,97912,,,,,,0,0,267,0,0,0,0,0,0,0,0
1941-03-23 06:00:00,3.4,0.0,78,96.0,582.5,285.5,29.5,18.0,2.5,27.0,3255.0,211.5,2989.0,862.0,240,5.1,9,9,6000.0,750,10,0.129,0.0,97949,,,,,,0,0,293,0,0,0,0,0,0,0,0
1941-03-23 07:00:00,3.1,0.5,83,299.0,1270.0,284.0,103.0,51.5,12.5,90.5,11362.0,2231.5,10033.0,3014.5,230,4.6,6,6,6000.0,8100,10,0.129,0.0,97966,,,,,,192,1165,278,59,36,54,6510,423,5978,1724,5
1941-03-23 08:00:00,4.1,0.6,78,499.5,1375.0,295.0,171.0,51.5,18.0,153.0,19038.5,3390.0,17150.5,5520.5,240,6.2,8,8,6000.0,8100,10,0.129,0.0,97957,,,,,,406,1375,290,147,67,127,16214,4040,14088,4305,20
1941-03-23 09:00:00,5.2,-0.3,67,667.0,1375.0,306.0,178.0,18.0,8.0,170.0,20303.5,1385.5,19506.0,6895.0,240,6.2,9,9,6000.0,7500,9,0.129,0.0,97899,,,,,,593,1375,300,195,36,179,21863,2740,20213,6736,16
1941-03-23 10:00:00,6.2,-1.3,58,790.0,1375.0,313.5,175.5,1.0,1.0,174.5,20457.5,86.5,20470.0,7767.0,210,5.1,10,10,6000.0,4500,8,0.129,0.0,97832,,,,,,741,1375,312,161,0,161,18744,31,18799,7054,0
1941-03-23 11:00:00,7.0,-1.7,53,860.5,1375.0,317.5,196.0,3.5,2.5,193.5,22926.5,272.0,22772.0,8762.5,220,6.2,10,10,6000.0,3900,8,0.129,0.0,97694,,,,,,839,1375,315,190,2,188,22171,142,22141,8480,2
1941-03-23 12:00:00,8.0,-1.9,49,873.5,1375.0,307.0,395.5,224.5,141.0,254.5,45037.0,20508.0,29269.0,10592.5,230,7.7,10,10,6000.0,3900,8,0.129,0.0,97558,,,,,,882,1375,320,202,5,199,23682,402,23403,9045,3
1941-03-23 13:00:00,7.4,0.9,64,827.5,1375.0,307.5,381.5,222.5,140.0,241.5,43315.5,20338.0,27704.5,9923.5,355,7.7,5,5,6000.0,3900,10,0.129,0.0,97421,,,,,,865,1375,294,589,444,310,66392,40614,35135,12140,279
1941-03-23 14:00:00,6.8,3.8,81,726.0,1375.0,322.5,155.5,0.5,0.5,155.0,17101.5,31.0,17178.0,6809.5,210,7.7,10,10,6000.0,3000,14,0.129,0.0,97283,,,,,,790,1375,321,174,1,173,20239,62,20274,7707,1
1941-03-23 15:00:00,7.6,3.3,74,576.0,1375.0,326.0,113.5,0.0,0.0,113.5,11492.0,0.0,11587.0,4812.0,210,9.3,10,10,6000.0,600,13,0.129,0.0,97155,,,,,,662,1375,324,137,0,137,13964,0,14082,5912,0
1941-03-23 16:00:00,8.2,4.7,79,387.5,1375.0,329.5,65.0,0.0,0.0,65.0,6482.0,0.0,6532.5,2649.5,210,9.3,10,10,6000.0,3000,15,0.129,0.0,97025,,,,,,490,1375,328,90,0,90,9020,0,9092,3712,0
1941-03-23 17:00:00,8.8,5.1,78,173.5,1375.0,332.0,22.5,0.0,0.0,22.5,2215.0,0.0,2231.5,891.5,210,8.2,10,10,6000.0,600,16,0.129,0.0,96875,,,,,,285,1375,331,40,0,40,3944,0,3973,1587,0
1941-03-23 18:00:00,9.2,5.1,75,31.0,877.5,334.0,2.5,0.0,0.0,2.5,243.0,0.0,245.0,98.0,210,7.2,10,10,6000.0,300,16,0.129,0.0,96791,,,,,,62,1375,333,5,0,5,486,0,490,196,0
1941-03-23 19:00:00,9.4,5.8,78,0.0,190.0,334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.7,10,10,6000.0,480,17,0.129,0.0,96618,,,,,,0,380,335,0,0,0,0,0,0,0,0
1941-03-23 20:00:00,9.1,6.1,81,0.0,0.0,333.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.8,10,10,6000.0,300,17,0.129,0.0,96489,,,,,,0,0,334,0,0,0,0,0,0,0,0
1941-03-23 21:00:00,8.9,6.3,84,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.7,10,10,6000.0,900,18,0.129,0.0,96361,,,,,,0,0,333,0,0,0,0,0,0,0,0
1941-03-23 22:00:00,8.8,6.8,87,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.8,10,10,6000.0,240,19,0.129,0.0,96253,,,,,,0,0,333,0,0,0,0,0,0,0,0
1941-03-23 23:00:00,8.7,6.7,87,0.0,0.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.7,10,10,6000.0,240,18,0.129,0.0,96135,,,,,,0,0,333,0,0,0,0,0,0,0,0
1941-03-24 00:00:00,6.7,4.6,86,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,8.2,10,10,6000.0,240,15,0.13,5.0,96213,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-03-24 01:00:00,7.3,4.4,82,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,7.7,10,10,6000.0,900,15,0.13,5.0,96219,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-03-24 02:00:00,7.2,3.6,78,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,7.7,10,10,6000.0,900,14,0.13,0.0,96189,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-03-24 03:00:00,7.4,3.8,78,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,10.3,10,10,6000.0,900,14,0.13,0.0,96171,,,,,,0,0,323,0,0,0,0,0,0,0,0
1941-03-24 04:00:00,7.2,3.6,78,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,10.3,10,10,6000.0,900,14,0.13,0.0,96208,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-03-24 05:00:00,7.2,3.8,79,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,9.8,10,10,6000.0,900,14,0.13,0.0,98507,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-03-24 06:00:00,6.5,4.4,86,100.0,607.5,317.5,11.5,0.0,0.0,11.5,1111.0,0.0,1119.0,447.0,240,6.7,10,10,6000.0,240,15,0.13,5.0,96318,,,,,,0,0,320,0,0,0,0,0,0,0,0
1941-03-24 07:00:00,5.4,4.3,93,307.0,1295.0,316.5,46.5,0.0,0.0,46.5,4619.5,0.0,4654.5,1874.5,270,7.7,10,10,6000.0,240,15,0.13,1.0,96385,,,,,,200,1215,315,23,0,23,2222,0,2238,894,0
1941-03-24 08:00:00,6.2,3.6,83,507.5,1375.0,313.5,163.5,77.0,33.5,130.0,17837.5,5868.5,14169.5,4943.0,250,8.7,10,10,6000.0,270,14,0.13,0.0,96393,,,,,,414,1375,318,70,0,70,7017,0,7071,2855,0
1941-03-24 09:00:00,7.7,3.9,77,674.5,1375.0,315.5,209.5,77.5,33.5,176.0,23755.5,5891.0,20082.0,7075.5,240,7.2,8,8,6000.0,3600,14,0.13,0.0,96456,,,,,,601,1375,309,257,154,190,28658,11737,21268,7031,67
1941-03-24 10:00:00,7.4,3.1,74,797.0,1375.0,317.5,176.0,1.0,0.0,176.0,20538.5,46.5,20589.5,7841.5,250,6.2,10,10,6000.0,270,13,0.13,0.0,96570,,,,,,748,1375,322,162,1,162,18853,45,18896,7120,0
1941-03-24 11:00:00,5.2,3.2,87,867.0,1375.0,313.5,196.0,3.5,2.0,194.0,22953.5,263.0,22798.0,8809.0,300,4.1,10,10,6000.0,900,13,0.13,0.0,96597,,,,,,846,1375,313,190,1,190,22224,48,22283,8563,0
1941-03-24 12:00:00,5.2,4.1,93,879.5,1375.0,314.5,199.5,3.5,2.0,197.5,23370.0,268.0,23212.5,8990.0,270,2.1,10,10,6000.0,210,14,0.13,0.0,96694,,,,,,888,1375,314,202,6,198,23683,478,23313,9055,4
1941-03-24 13:00:00,5.5,3.8,89,833.5,1375.0,314.5,186.0,0.5,0.0,186.0,21744.0,41.0,21807.0,8365.0,270,2.1,10,10,6000.0,3000,14,0.13,0.0,96678,,,,,,871,1375,315,197,1,197,23057,58,23112,8925,0
1941-03-24 14:00:00,5.3,4.2,93,732.0,1375.0,314.0,157.0,0.0,0.0,157.0,17272.5,12.0,17368.0,6897.0,320,2.1,10,10,5000.0,210,15,0.13,0.0,96724,,,,,,796,1375,314,175,0,175,20431,24,20502,7805,0
1941-03-24 15:00:00,5.2,4.1,93,582.0,1375.0,311.0,115.5,0.0,0.0,115.5,11658.5,0.0,11755.5,4888.5,300,1.0,10,10,7000.0,3000,14,0.13,0.0,96714,,,,,,668,1375,314,139,0,139,14114,0,14234,5989,0
1941-03-24 16:00:00,4.2,3.1,93,393.5,1375.0,306.5,66.5,0.0,0.0,66.5,6646.0,0.0,6698.0,2716.0,340,2.1,10,10,7000.0,210,13,0.13,0.0,96782,,,,,,496,1375,308,92,0,92,9203,0,9277,3788,0
1941-03-24 17:00:00,3.6,2.5,93,180.0,1375.0,305.0,23.5,0.0,0.0,23.5,2311.5,0.0,2328.5,929.5,10,2.1,10,10,7000.0,210,12,0.13,0.0,96873,,,,,,291,1375,305,41,0,41,4089,0,4119,1644,0
1941-03-24 18:00:00,3.7,2.8,94,34.5,896.0,304.0,3.0,0.0,0.0,3.0,267.0,0.0,269.0,107.5,360,1.5,10,10,6000.0,210,13,0.13,0.0,96951,,,,,,69,1375,305,6,0,6,534,0,538,215,0
1941-03-24 19:00:00,3.3,2.4,94,0.0,208.5,297.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,4.1,10,10,8000.0,210,12,0.13,0.0,97045,,,,,,0,417,303,0,0,0,0,0,0,0,0
1941-03-24 20:00:00,2.7,1.8,94,0.0,0.0,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,4.1,9,9,8000.0,210,12,0.13,0.0,97155,,,,,,0,0,292,0,0,0,0,0,0,0,0
1941-03-24 21:00:00,2.9,2.2,95,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,3.6,10,10,8000.0,210,12,0.13,0.0,97274,,,,,,0,0,301,0,0,0,0,0,0,0,0
1941-03-24 22:00:00,2.7,1.0,89,0.0,0.0,294.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,3.1,10,10,8000.0,270,11,0.13,0.0,97330,,,,,,0,0,299,0,0,0,0,0,0,0,0
1941-03-24 23:00:00,2.5,0.6,88,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336,3.3,9,9,8000.0,270,10,0.13,0.0,97410,,,,,,0,0,290,0,0,0,0,0,0,0,0
1941-03-25 00:00:00,2.2,0.3,87,0.0,0.0,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,3.6,10,10,8000.0,630,10,0.131,2.0,97490,,,,,,0,0,296,0,0,0,0,0,0,0,0
1941-03-25 01:00:00,2.0,0.0,87,0.0,0.0,275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350,3.1,9,9,8000.0,990,10,0.131,0.0,97537,,,,,,0,0,287,0,0,0,0,0,0,0,0
1941-03-25 02:00:00,1.0,-1.0,86,0.0,0.0,272.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,2.1,4,4,8000.0,77777,9,0.131,0.0,97566,,,,,,0,0,264,0,0,0,0,0,0,0,0
1941-03-25 03:00:00,0.9,-1.4,83,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,2.6,9,9,8000.0,630,8,0.131,0.0,97603,,,,,,0,0,281,0,0,0,0,0,0,0,0
1941-03-25 04:00:00,0.9,-1.4,83,0.0,0.0,267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,2.6,9,9,8000.0,630,8,0.131,0.0,97603,,,,,,0,0,281,0,0,0,0,0,0,0,0
1941-03-25 05:00:00,0.6,-1.2,87,0.0,0.0,266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,3.6,1,1,8000.0,77777,9,0.131,0.0,97629,,,,,,0,0,254,0,0,0,0,0,0,0,0
1941-03-25 06:00:00,0.4,-1.1,89,104.0,633.0,280.5,20.0,0.0,0.0,20.0,1958.0,0.0,1972.0,720.0,290,3.1,9,9,8000.0,510,9,0.131,0.0,97695,,,,,,0,0,279,0,0,0,0,0,0,0,0
1941-03-25 07:00:00,0.8,-0.2,93,315.0,1320.0,284.0,79.5,2.0,0.5,79.0,8610.0,105.5,8589.0,2828.0,290,4.6,9,9,8000.0,270,10,0.131,0.0,97738,,,,,,208,1266,282,40,0,40,3916,0,3944,1440,0
1941-03-25 08:00:00,1.7,0.2,90,515.5,1374.0,287.5,160.5,20.5,9.0,151.5,17963.5,1526.0,17060.5,5604.5,270,2.6,9,9,8000.0,270,10,0.131,0.0,97777,,,,,,422,1374,286,119,4,118,13304,211,13234,4216,1
1941-03-25 09:00:00,2.5,0.1,84,682.5,1374.0,288.5,277.0,87.0,46.0,231.0,30988.5,7626.5,25984.0,8654.0,270,4.1,9,9,8000.0,360,10,0.131,0.0,97824,,,,,,609,1374,289,202,37,185,22623,2841,20887,6993,17
1941-03-25 10:00:00,3.8,-0.6,73,805.0,1374.0,283.0,444.5,343.5,208.5,236.0,51078.5,27372.0,27020.0,9556.5,280,3.6,8,8,8000.0,480,9,0.131,0.0,97827,,,,,,756,1374,288,352,137,277,39354,12412,31081,10315,75
1941-03-25 11:00:00,3.7,-2.1,64,874.5,1374.0,284.0,488.5,384.0,242.0,246.5,56445.0,30980.0,28541.5,10478.5,270,4.6,6,6,8000.0,600,8,0.131,0.0,97816,,,,,,854,1374,278,537,550,195,62803,42332,22959,8798,342
1941-03-25 12:00:00,5.0,-2.9,55,886.0,1374.0,288.5,498.5,388.5,249.5,249.0,57660.0,31408.0,28836.0,10619.0,260,7.2,8,8,8000.0,690,7,0.131,0.0,97800,,,,,,895,1374,290,440,218,298,50087,19628,34124,12159,142
1941-03-25 13:00:00,5.9,-2.3,54,839.5,1374.0,291.5,469.5,332.5,209.5,260.0,53878.0,26679.0,29694.5,10374.0,260,5.7,6,6,8000.0,690,8,0.131,0.0,97712,,,,,,877,1374,287,557,559,200,65233,43188,23548,9079,357
1941-03-25 14:00:00,6.3,-2.4,52,738.0,1374.0,290.0,388.5,236.5,121.0,267.5,43453.5,20283.0,30057.5,9933.5,260,6.7,8,8,8000.0,690,8,0.131,0.0,97648,,,,,,802,1374,296,382,106,320,42523,10170,35841,11669,62
1941-03-25 15:00:00,5.8,-4.4,46,588.0,1374.0,287.5,298.5,245.0,112.5,186.0,33399.5,19582.5,20894.5,6887.0,250,9.8,6,6,8000.0,780,6,0.131,0.0,97555,,,,,,674,1374,284,395,367,215,44384,30396,24274,8198,180
1941-03-25 16:00:00,5.6,-4.4,46,399.5,1374.0,293.5,136.5,61.5,22.5,114.0,14709.5,4384.5,12285.0,4043.0,230,6.2,8,8,8000.0,780,6,0.131,0.0,97437,,,,,,502,1374,291,202,123,157,22415,8769,17515,5576,45
1941-03-25 17:00:00,5.3,-4.8,46,186.0,1374.0,299.5,38.5,0.0,0.0,38.5,3795.0,0.0,3822.5,1373.0,230,8.2,9,9,8000.0,690,6,0.131,0.0,97346,,,,,,297,1374,296,71,0,71,7004,0,7055,2510,0
1941-03-25 18:00:00,5.1,-4.8,47,37.5,914.0,301.5,3.0,0.0,0.0,3.0,293.0,0.0,295.0,118.0,220,8.7,10,10,8000.0,7500,6,0.131,0.0,97179,,,,,,75,1374,303,6,0,6,586,0,590,236,0
1941-03-25 19:00:00,4.0,-3.3,57,0.0,227.0,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,10.8,10,10,8000.0,750,7,0.131,0.0,96974,,,,,,0,454,300,0,0,0,0,0,0,0,0
1941-03-25 20:00:00,1.5,-0.2,88,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.3,10,10,6000.0,390,9,0.131,0.0,96745,,,,,,0,0,293,0,0,0,0,0,0,0,0
1941-03-25 21:00:00,1.5,0.3,92,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.8,10,10,6000.0,300,10,0.131,0.0,96599,,,,,,0,0,293,0,0,0,0,0,0,0,0
1941-03-25 22:00:00,1.4,0.4,93,0.0,0.0,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,10.3,10,10,6000.0,300,10,0.131,0.0,96413,,,,,,0,0,293,0,0,0,0,0,0,0,0
