MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-19 19:00:00,3.75833,3.3,96.76667,,,306.44128,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99410.0,3.1,3.2,3.7,5.0,6.7,97.4,3.91667,3.55,99421.66667,0.0,0.0,,,,0.0,0.0
2022-01-19 20:00:00,4.10833,3.8,97.875,,,308.52731,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99447.5,3.3,3.3,3.7,5.0,6.7,98.35,4.3,4.05,99473.33333,0.0,0.0,,,,0.0,0.0
2022-01-19 21:00:00,4.31667,3.99167,97.85,,,309.66064,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99507.5,3.4,3.4,3.7,5.0,6.7,97.35,4.33333,3.93333,99541.66667,0.0,0.0,,,,0.0,0.0
2022-01-19 22:00:00,4.25833,3.55,95.24167,,,308.92817,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99562.5,3.5,3.5,3.7,5.0,6.7,93.13333,4.18333,3.16667,99583.33333,0.0,0.0,,,,0.0,0.0
2022-01-19 23:00:00,3.63333,2.55833,92.68333,,,305.1002,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99606.66667,3.5,3.5,3.7,5.0,6.7,92.23333,3.08333,1.95,99630.0,0.0,0.0,,,,0.0,0.0
2022-01-20 00:00:00,2.75,1.84167,93.68333,,,273.27337,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99650.83333,3.0,3.5,3.8,5.0,6.7,95.13333,2.41667,1.73333,99671.66667,0.0,0.0,,,,0.0,0.0
2022-01-20 01:00:00,2.14167,1.54167,95.78333,,,270.58615,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,99686.66667,2.5,3.2,3.8,5.0,6.7,96.43333,1.86667,1.35,99701.66667,0.0,0.0,,,,0.0,0.0
2022-01-20 02:00:00,1.875,1.35833,96.41667,,,279.55537,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,99704.16667,2.1,2.9,3.8,5.0,6.7,96.4,1.88333,1.36667,99706.66667,0.0,0.0,,,,0.0,0.0
2022-01-20 03:00:00,1.96667,1.39167,95.96667,,,286.73602,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99706.66667,1.9,2.7,3.7,5.0,6.7,95.53333,2.05,1.41667,99706.66667,0.0,0.0,,,,0.0,0.0
2022-01-20 04:00:00,2.10833,1.48333,95.64167,,,272.96396,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99695.83333,2.0,2.6,3.6,5.0,6.7,95.75,2.16667,1.55,99685.0,0.0,0.0,,,,0.0,0.0
2022-01-20 05:00:00,2.15,1.48333,95.35833,,,297.4905,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99695.0,2.0,2.5,3.6,5.0,6.7,94.96667,2.13333,1.41667,99705.0,0.0,0.0,,,,0.0,0.0
2022-01-20 06:00:00,2.3,1.55833,94.75833,,,288.29702,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99726.66667,2.0,2.5,3.5,5.0,6.7,94.55,2.46667,1.7,99748.33333,0.0,0.0,,,,0.0,0.0
2022-01-20 07:00:00,2.23333,1.49167,94.80833,,,287.95056,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99808.33333,2.1,2.5,3.5,5.0,6.7,95.06667,2.0,1.28333,99868.33333,0.0,0.0,,,,0.0,0.0
2022-01-20 08:00:00,1.75,0.89167,94.00833,,,285.33075,15.83333,0.0,0.13889,15.69444,,,,,,,8.75,8.75,,,,,,99901.66667,2.2,2.6,3.4,5.0,6.7,92.95,1.5,0.5,99935.0,31.38889,31.66667,,,,0.27778,0.0
2022-01-20 09:00:00,1.81667,0.58333,91.43333,,,278.55573,55.83333,5.49713,0.97222,54.86111,,,,,,,7.5,7.5,,,,,,99960.83333,2.2,2.6,3.4,5.0,6.7,89.91667,2.13333,0.66667,99986.66667,78.33333,80.0,,,,1.66667,9.42365
2022-01-20 10:00:00,2.325,0.66667,88.75833,,,297.39036,-5495.69444,3.1551,0.83333,-5496.52778,,,,,,,10.0,10.0,,,,,,100018.33333,2.4,2.6,3.4,5.0,6.7,87.6,2.51667,0.66667,100050.0,-11071.38889,-11071.38889,,,,0.0,0.0
2022-01-20 11:00:00,2.69167,0.63333,86.25833,,,298.94164,-5429.72222,124.23138,39.16667,-5468.88889,,,,,,,10.0,10.0,,,,,,100060.0,2.8,2.8,3.4,5.0,6.7,84.91667,2.86667,0.6,100070.0,133.61111,211.94444,,,,78.33333,248.46275
2022-01-20 12:00:00,3.04167,-0.56667,77.475,,,282.39709,197.08333,178.05929,58.19444,138.88889,,,,,,,7.5,7.5,,,,,,100065.0,3.4,3.0,3.4,5.0,6.7,70.03333,3.21667,-1.73333,100060.0,144.16667,182.22222,,,,38.05556,116.43973
2022-01-20 13:00:00,3.23333,-1.48333,71.26667,,,299.03288,175.27778,125.83827,37.5,137.77778,,,,,,,10.0,10.0,,,,,,100043.33333,3.5,3.3,3.4,5.0,6.7,72.5,3.25,-1.23333,100026.66667,131.38889,168.33333,,,,36.94444,123.974
2022-01-20 14:00:00,3.06667,-1.16667,73.80833,,,288.71585,121.80556,96.29803,22.22222,99.58333,,,,,,,8.75,8.75,,,,,,100037.5,3.6,3.4,3.4,5.0,6.7,75.11667,2.88333,-1.1,100048.33333,67.77778,75.27778,,,,7.5,32.50059
2022-01-20 15:00:00,2.7,-1.10833,75.99167,,,287.24587,48.75,28.9126,3.75,45.0,,,,,,,8.75,8.75,,,,,,100067.5,3.4,3.4,3.5,4.9,6.7,76.86667,2.51667,-1.11667,100086.66667,22.22222,22.22222,,,,0.0,0.0
2022-01-20 16:00:00,2.2,-0.94167,79.74167,,,295.15819,11.11111,0.0,0.0,11.11111,,,,,,,10.0,10.0,,,,,,100103.33333,3.0,3.3,3.6,4.9,6.7,82.61667,1.88333,-0.76667,100120.0,0.0,0.0,,,,0.0,0.0
2022-01-20 17:00:00,1.39167,-0.69167,86.1,,,282.25515,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100161.66667,2.6,3.1,3.6,4.9,6.7,89.58333,0.9,-0.61667,100203.33333,0.0,0.0,,,,0.0,0.0
2022-01-20 18:00:00,0.55,-0.81667,90.56667,,,278.68534,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100219.16667,2.1,2.9,3.6,4.9,6.7,91.55,0.2,-1.01667,100235.0,0.0,0.0,,,,0.0,0.0
2022-01-20 19:00:00,0.15833,-1.00833,91.86667,,,260.50645,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,100265.0,1.8,2.6,3.5,4.9,6.7,92.18333,0.11667,-1.0,100295.0,0.0,0.0,,,,0.0,0.0
2022-01-20 20:00:00,0.15833,-1.03333,91.76667,,,286.40698,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100305.0,1.6,2.4,3.5,4.9,6.7,91.35,0.2,-1.06667,100315.0,0.0,0.0,,,,0.0,0.0
2022-01-20 21:00:00,0.05,-1.13333,91.75,,,262.44273,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,100347.5,1.5,2.3,3.4,4.9,6.7,92.15,-0.1,-1.2,100380.0,0.0,0.0,,,,0.0,0.0
2022-01-20 22:00:00,-0.4,-1.4,92.86667,,,267.78254,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,100400.0,1.3,2.1,3.3,4.9,6.7,93.58333,-0.7,-1.6,100420.0,0.0,0.0,,,,0.0,0.0
2022-01-20 23:00:00,-0.75,-1.59167,94.01667,,,256.52341,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,100439.16667,1.2,2.0,3.3,4.9,6.7,94.45,-0.8,-1.58333,100458.33333,0.0,0.0,,,,0.0,0.0
2022-01-21 00:00:00,-0.83333,-1.56667,94.71667,,,249.77067,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,100469.16667,1.2,1.9,3.2,4.9,6.7,94.98333,-0.86667,-1.55,100480.0,0.0,0.0,,,,0.0,0.0
2022-01-21 01:00:00,-0.78333,-1.50833,94.79167,,,256.47463,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,100482.5,1.1,1.8,3.1,4.9,6.7,94.6,-0.7,-1.46667,100485.0,0.0,0.0,,,,0.0,0.0
2022-01-21 02:00:00,-0.575,-1.30833,94.90833,,,273.64952,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100482.5,1.1,1.8,3.0,4.9,6.7,95.21667,-0.45,-1.15,100480.0,0.0,0.0,,,,0.0,0.0
2022-01-21 03:00:00,-0.425,-1.05833,95.64167,,,283.94422,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100490.83333,1.0,1.7,3.0,4.9,6.7,96.06667,-0.4,-0.96667,100501.66667,0.0,0.0,,,,0.0,0.0
2022-01-21 04:00:00,-0.53333,-1.1,95.99167,,,274.02136,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100505.0,1.0,1.7,2.9,4.9,6.7,95.91667,-0.66667,-1.23333,100508.33333,0.0,0.0,,,,0.0,0.0
2022-01-21 05:00:00,-0.7,-1.26667,95.93333,,,273.1887,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100510.0,1.0,1.7,2.9,4.9,6.7,95.95,-0.73333,-1.3,100511.66667,0.0,0.0,,,,0.0,0.0
2022-01-21 06:00:00,-0.68333,-1.25833,95.91667,,,273.26372,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100527.5,0.9,1.6,2.8,4.9,6.7,95.88333,-0.63333,-1.21667,100543.33333,0.0,0.0,,,,0.0,0.0
2022-01-21 07:00:00,-0.53333,-1.11667,95.84167,,,263.20583,0.55556,0.0,0.0,0.55556,,,,,,,6.25,6.25,,,,,,100566.66667,0.9,1.6,2.8,4.9,6.7,95.8,-0.43333,-1.01667,100590.0,1.11111,1.11111,,,,0.0,0.0
2022-01-21 08:00:00,-0.15833,-0.725,95.96667,,,285.3963,13.19444,0.0,0.0,13.19444,,,,,,,10.0,10.0,,,,,,100605.83333,0.9,1.5,2.8,4.9,6.7,96.13333,0.11667,-0.43333,100621.66667,25.27778,25.27778,,,,0.0,0.0
2022-01-21 09:00:00,0.325,-0.23333,96.03333,,,287.92701,50.0,4.63508,0.83333,49.16667,,,,,,,10.0,10.0,,,,,,100623.33333,0.9,1.5,2.7,4.8,6.7,95.93333,0.53333,-0.03333,100625.0,73.05556,74.72222,,,,1.66667,9.27017
2022-01-21 10:00:00,1.075,0.4,95.23333,,,282.04789,125.55556,54.03087,14.44444,111.11111,,,,,,,8.75,8.75,,,,,,100637.5,1.0,1.5,2.7,4.8,6.7,94.53333,1.61667,0.83333,100650.0,149.16667,176.38889,,,,27.22222,101.8274
2022-01-21 11:00:00,1.85833,1.00833,94.05,,,285.89844,139.58333,43.13811,13.75,125.83333,,,,,,,8.75,8.75,,,,,,100650.83333,1.0,1.5,2.6,4.8,6.7,93.56667,2.1,1.18333,100651.66667,102.5,102.77778,,,,0.27778,0.87148
2022-01-21 12:00:00,2.4,1.375,92.86667,,,298.45888,122.5,13.44724,4.44444,118.05556,,,,,,,10.0,10.0,,,,,,100622.5,1.4,1.6,2.6,4.8,6.7,92.16667,2.7,1.56667,100593.33333,133.61111,142.22222,,,,8.61111,26.05404
2022-01-21 13:00:00,3.0,1.7,91.14167,,,291.38369,102.36111,14.26452,4.30556,98.05556,,,,,,,8.75,8.75,,,,,,100580.83333,2.2,1.9,2.6,4.8,6.7,90.11667,3.3,1.83333,100568.33333,62.5,62.5,,,,0.0,0.0
2022-01-21 14:00:00,3.26667,2.01667,91.51667,,,292.83568,52.08333,0.0,0.0,52.08333,,,,,,,8.75,8.75,,,,,,100552.5,2.7,2.3,2.6,4.8,6.7,92.91667,3.23333,2.2,100536.66667,41.66667,41.66667,,,,0.0,0.0
2022-01-21 15:00:00,3.24167,2.39167,94.09167,,,303.20052,23.47222,0.0,0.0,23.47222,,,,,,,10.0,10.0,,,,,,100534.16667,2.8,2.5,2.7,4.8,6.7,95.26667,3.25,2.58333,100531.66667,5.27778,5.27778,,,,0.0,0.0
2022-01-21 16:00:00,3.35,2.64167,94.99167,,,303.94114,2.63889,0.0,0.0,2.63889,,,,,,,10.0,10.0,,,,,,100525.83333,2.8,2.7,2.8,4.8,6.7,94.71667,3.45,2.7,100520.0,0.0,0.0,,,,0.0,0.0
2022-01-21 17:00:00,3.49167,2.68333,94.45,,,304.60875,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100518.33333,2.8,2.7,2.8,4.7,6.7,94.18333,3.53333,2.66667,100516.66667,0.0,0.0,,,,0.0,0.0
2022-01-21 18:00:00,3.49167,2.7,94.6,,,304.62644,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100530.0,2.8,2.8,2.9,4.7,6.7,95.01667,3.45,2.73333,100543.33333,0.0,0.0,,,,0.0,0.0
2022-01-21 19:00:00,3.43333,2.675,94.69167,,,294.21836,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100549.16667,2.8,2.8,3.0,4.7,6.7,94.36667,3.41667,2.61667,100555.0,0.0,0.0,,,,0.0,0.0
2022-01-21 20:00:00,3.29167,2.35833,93.575,,,293.29183,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100563.33333,2.8,2.8,3.0,4.7,6.7,92.78333,3.16667,2.1,100571.66667,0.0,0.0,,,,0.0,0.0
2022-01-21 21:00:00,2.975,1.70833,91.44167,,,301.31054,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100570.83333,2.7,2.8,3.0,4.7,6.7,90.1,2.78333,1.31667,100570.0,0.0,0.0,,,,0.0,0.0
2022-01-21 22:00:00,2.625,1.275,90.80833,,,289.37164,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100560.83333,2.6,2.8,3.1,4.7,6.7,91.51667,2.46667,1.23333,100551.66667,0.0,0.0,,,,0.0,0.0
2022-01-21 23:00:00,2.36667,1.25833,92.3,,,298.19205,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100545.83333,2.5,2.8,3.1,4.7,6.7,93.08333,2.26667,1.28333,100540.0,0.0,0.0,,,,0.0,0.0
2022-01-22 00:00:00,2.25,1.30833,93.35833,,,297.73969,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100536.66667,2.5,2.7,3.1,4.7,6.7,93.63333,2.23333,1.33333,100533.33333,0.0,0.0,,,,0.0,0.0
2022-01-22 01:00:00,2.18333,1.45833,94.9,,,297.60846,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100534.16667,2.4,2.7,3.1,4.7,6.7,96.16667,2.13333,1.58333,100535.0,0.0,0.0,,,,0.0,0.0
2022-01-22 02:00:00,2.23333,1.71667,96.38333,,,288.17815,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100528.33333,2.4,2.7,3.1,4.7,6.7,96.6,2.33333,1.85,100521.66667,0.0,0.0,,,,0.0,0.0
2022-01-22 03:00:00,2.44167,1.80833,95.53333,,,299.09425,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100516.66667,2.4,2.7,3.1,4.7,6.7,94.46667,2.55,1.76667,100511.66667,0.0,0.0,,,,0.0,0.0
2022-01-22 04:00:00,2.59167,1.725,93.93333,,,299.65835,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100510.83333,2.5,2.7,3.1,4.6,6.7,93.4,2.63333,1.68333,100510.0,0.0,0.0,,,,0.0,0.0
2022-01-22 05:00:00,2.63333,1.8,94.23333,,,299.9184,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100511.66667,2.5,2.7,3.1,4.6,6.7,95.06667,2.63333,1.91667,100513.33333,0.0,0.0,,,,0.0,0.0
2022-01-22 06:00:00,2.66667,2.08333,95.9,,,300.36139,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100522.5,2.5,2.7,3.1,4.6,6.7,96.73333,2.7,2.25,100531.66667,0.0,0.0,,,,0.0,0.0
2022-01-22 07:00:00,2.75833,2.375,97.25833,,,301.0677,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100551.66667,2.6,2.7,3.1,4.6,6.7,97.78333,2.81667,2.5,100571.66667,0.0,0.0,,,,0.0,0.0
2022-01-22 08:00:00,2.89167,2.6,97.94167,,,291.844,3.88889,0.0,0.0,3.88889,,,,,,,8.75,8.75,,,,,,100594.16667,2.6,2.8,3.1,4.6,6.7,98.1,2.96667,2.7,100616.66667,7.77778,7.77778,,,,0.0,0.0
2022-01-22 09:00:00,3.08333,2.80833,98.1,,,302.94614,13.88889,0.0,0.0,13.88889,,,,,,,10.0,10.0,,,,,,100629.16667,2.8,2.8,3.1,4.6,6.7,98.1,3.2,2.91667,100641.66667,20.0,20.0,,,,0.0,0.0
2022-01-22 10:00:00,3.48333,3.20833,98.16667,,,305.12869,41.94444,0.51315,0.13889,41.80556,,,,,,,10.0,10.0,,,,,,100648.33333,2.9,2.9,3.2,4.6,6.6,98.23333,3.76667,3.5,100655.0,63.61111,63.88889,,,,0.27778,1.0263
2022-01-22 11:00:00,3.925,3.69167,98.375,,,307.59681,60.97222,0.43091,0.13889,60.83333,,,,,,,10.0,10.0,,,,,,100648.33333,3.4,3.1,3.2,4.6,6.6,98.51667,4.08333,3.88333,100641.66667,58.05556,58.05556,,,,0.0,0.0
2022-01-22 12:00:00,4.21667,3.95833,98.225,,,309.17889,61.52778,0.0,0.0,61.52778,,,,,,,10.0,10.0,,,,,,100632.5,3.7,3.3,3.2,4.6,6.6,97.93333,4.35,4.03333,100623.33333,65.0,65.0,,,,0.0,0.0
2022-01-22 13:00:00,4.41667,4.03333,97.41667,,,310.1519,50.97222,0.45425,0.13889,50.83333,,,,,,,10.0,10.0,,,,,,100620.83333,4.0,3.5,3.3,4.6,6.6,96.9,4.48333,4.03333,100618.33333,36.66667,36.94444,,,,0.27778,0.90849
2022-01-22 14:00:00,4.44167,3.93333,96.48333,,,310.15655,24.02778,0.58192,0.13889,23.88889,,,,,,,10.0,10.0,,,,,,100620.83333,4.1,3.7,3.4,4.6,6.6,96.06667,4.4,3.83333,100623.33333,11.11111,11.11111,,,,0.0,0.0
2022-01-22 15:00:00,4.39167,3.675,95.0,,,309.65649,5.83333,0.0,0.0,5.83333,,,,,,,10.0,10.0,,,,,,100630.83333,4.0,3.8,3.4,4.6,6.6,93.93333,4.38333,3.51667,100638.33333,0.55556,0.55556,,,,0.0,0.0
2022-01-22 16:00:00,4.24167,3.30833,93.575,,,308.59534,0.27778,0.0,0.0,0.27778,,,,,,,10.0,10.0,,,,,,100648.33333,3.9,3.8,3.5,4.6,6.6,93.21667,4.1,3.1,100658.33333,0.0,0.0,,,,0.0,0.0
2022-01-22 17:00:00,3.98333,2.95,92.975,,,307.06494,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100671.66667,3.8,3.8,3.6,4.6,6.6,92.73333,3.86667,2.8,100685.0,0.0,0.0,,,,0.0,0.0
2022-01-22 18:00:00,3.75833,2.76667,93.175,,,305.87373,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100700.0,3.7,3.7,3.6,4.6,6.6,93.61667,3.65,2.73333,100715.0,0.0,0.0,,,,0.0,0.0
2022-01-22 19:00:00,3.575,2.79167,94.525,,,305.09105,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100717.5,3.6,3.7,3.7,4.6,6.6,95.43333,3.5,2.85,100720.0,0.0,0.0,,,,0.0,0.0
2022-01-22 20:00:00,3.45,2.88333,96.0,,,304.63735,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100710.0,3.5,3.6,3.7,4.6,6.6,96.56667,3.4,2.91667,100700.0,0.0,0.0,,,,0.0,0.0
2022-01-22 21:00:00,3.4,2.95833,96.93333,,,304.49657,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100698.33333,3.4,3.6,3.7,4.6,6.6,97.3,3.4,3.0,100696.66667,0.0,0.0,,,,0.0,0.0
2022-01-22 22:00:00,3.35833,2.975,97.34167,,,304.33074,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100690.0,3.4,3.5,3.7,4.6,6.6,97.38333,3.31667,2.95,100683.33333,0.0,0.0,,,,0.0,0.0
2022-01-22 23:00:00,3.30833,2.99167,97.78333,,,304.1283,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100677.5,3.4,3.5,3.7,4.6,6.6,98.18333,3.3,3.03333,100671.66667,0.0,0.0,,,,0.0,0.0
2022-01-23 00:00:00,3.3,3.05,98.24167,,,304.1533,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100688.33333,3.4,3.5,3.7,4.6,6.6,98.3,3.3,3.06667,100705.0,0.0,0.0,,,,0.0,0.0
2022-01-23 01:00:00,3.29167,3.01667,98.025,,,304.0814,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100692.5,3.4,3.5,3.7,4.6,6.6,97.75,3.28333,2.96667,100680.0,0.0,0.0,,,,0.0,0.0
2022-01-23 02:00:00,3.24167,2.88333,97.50833,,,293.61658,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,100678.33333,3.3,3.5,3.7,4.6,6.6,97.26667,3.2,2.8,100676.66667,0.0,0.0,,,,0.0,0.0
2022-01-23 03:00:00,3.2,2.76667,97.05833,,,303.41423,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100666.66667,3.3,3.5,3.7,4.7,6.6,96.85,3.2,2.73333,100656.66667,0.0,0.0,,,,0.0,0.0
2022-01-23 04:00:00,3.14167,2.70833,97.10833,,,303.09654,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100663.33333,3.3,3.5,3.7,4.7,6.6,97.36667,3.08333,2.68333,100670.0,0.0,0.0,,,,0.0,0.0
2022-01-23 05:00:00,3.09167,2.65,96.975,,,302.81564,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100670.83333,3.2,3.4,3.7,4.7,6.6,96.58333,3.1,2.61667,100671.66667,0.0,0.0,,,,0.0,0.0
2022-01-23 06:00:00,3.075,2.61667,96.75833,,,302.70739,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100677.5,3.2,3.4,3.7,4.7,6.6,96.93333,3.05,2.61667,100683.33333,0.0,0.0,,,,0.0,0.0
2022-01-23 07:00:00,3.125,2.55,95.925,,,302.85621,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100702.5,3.1,3.4,3.7,4.7,6.6,94.91667,3.2,2.48333,100721.66667,0.0,0.0,,,,0.0,0.0
2022-01-23 08:00:00,3.225,2.5,94.95,,,303.24204,3.05556,0.0,0.0,3.05556,,,,,,,10.0,10.0,,,,,,100741.66667,3.1,3.3,3.7,4.7,6.6,94.98333,3.25,2.51667,100761.66667,6.11111,6.11111,,,,0.0,0.0
2022-01-23 09:00:00,3.45,2.53333,93.775,,,304.26612,16.25,0.0,0.0,16.25,,,,,,,10.0,10.0,,,,,,100770.83333,3.2,3.3,3.7,4.7,6.6,92.56667,3.65,2.55,100780.0,26.38889,26.38889,,,,0.0,0.0
2022-01-23 10:00:00,3.78333,2.75833,93.025,,,305.97532,44.58333,0.0,0.0,44.58333,,,,,,,10.0,10.0,,,,,,100784.16667,3.4,3.4,3.7,4.7,6.6,93.48333,3.91667,2.96667,100788.33333,62.77778,62.77778,,,,0.0,0.0
2022-01-23 11:00:00,4.1,3.0,92.53333,,,307.63582,76.38889,0.0,0.0,76.38889,,,,,,,10.0,10.0,,,,,,100775.83333,3.7,3.5,3.7,4.7,6.6,91.58333,4.28333,3.03333,100763.33333,90.0,90.0,,,,0.0,0.0
2022-01-23 12:00:00,4.475,2.875,89.39167,,,309.16914,83.19444,0.0,0.0,83.19444,,,,,,,10.0,10.0,,,,,,100746.66667,4.3,3.8,3.7,4.7,6.6,87.2,4.66667,2.71667,100730.0,76.38889,76.38889,,,,0.0,0.0
2022-01-23 13:00:00,4.71667,2.54167,85.76667,,,309.88697,70.55556,0.0,0.0,70.55556,,,,,,,10.0,10.0,,,,,,100702.5,4.6,4.1,3.7,4.7,6.6,84.33333,4.76667,2.36667,100675.0,64.72222,64.72222,,,,0.0,0.0
2022-01-23 14:00:00,4.76667,2.39167,84.575,,,309.94778,49.16667,0.0,0.0,49.16667,,,,,,,10.0,10.0,,,,,,100668.33333,4.8,4.3,3.8,4.7,6.6,84.81667,4.76667,2.41667,100661.66667,33.61111,33.61111,,,,0.0,0.0
2022-01-23 15:00:00,4.675,2.525,85.94167,,,299.38077,19.86111,0.0,0.0,19.86111,,,,,,,8.75,8.75,,,,,,100660.83333,4.8,4.4,3.9,4.7,6.6,87.06667,4.58333,2.63333,100660.0,6.11111,6.11111,,,,0.0,0.0
2022-01-23 16:00:00,4.45833,2.44167,86.7,,,298.36118,3.05556,0.0,0.0,3.05556,,,,,,,8.75,8.75,,,,,,100660.0,4.6,4.4,4.0,4.7,6.6,86.33333,4.33333,2.25,100660.0,0.0,0.0,,,,0.0,0.0
2022-01-23 17:00:00,4.21667,1.58333,83.05833,,,306.6323,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100658.33333,4.3,4.3,4.0,4.7,6.6,79.78333,4.1,0.91667,100656.66667,0.0,0.0,,,,0.0,0.0
2022-01-23 18:00:00,4.04167,0.525,77.86667,,,304.72016,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100654.16667,4.0,4.2,4.1,4.7,6.6,75.95,3.98333,0.13333,100651.66667,0.0,0.0,,,,0.0,0.0
2022-01-23 19:00:00,3.88333,-0.01667,75.63333,,,303.4412,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100647.5,3.8,4.1,4.1,4.7,6.6,75.31667,3.78333,-0.16667,100643.33333,0.0,0.0,,,,0.0,0.0
2022-01-23 20:00:00,3.675,0.06667,77.26667,,,302.619,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100630.83333,3.5,3.9,4.1,4.7,6.6,79.21667,3.56667,0.3,100618.33333,0.0,0.0,,,,0.0,0.0
2022-01-23 21:00:00,3.575,0.18333,78.51667,,,302.30711,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100618.33333,3.4,3.8,4.1,4.7,6.6,77.81667,3.58333,0.06667,100618.33333,0.0,0.0,,,,0.0,0.0
