MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-03-12 13:00:00,13.166666666666668,3.966666666666667,53.7,,,339.3892801646326,66.85185185185185,34.29492784051682,19.027777777777764,47.82407407407408,,,,,,,8.75,8.75,,,,,,98947.49999999999,10.2,8.4,6.5,5.6,6.1,52.28333333333333,13.5,3.9,98923.33333333333,43.70370370370371,71.11111111111111,,,,27.407407407407405,49.39804691383448
2022-03-12 14:00:00,13.516666666666666,3.7916666666666665,51.825,,,332.7922550904298,62.38425925925926,45.37731783576819,21.898148148148152,40.48611111111111,,,,,,,7.5,7.5,,,,,,98909.99999999999,11.0,8.9,6.7,5.6,6.1,51.36666666666667,13.533333333333333,3.683333333333333,98896.66666666667,37.26851851851852,53.65740740740741,,,,16.388888888888893,33.96103702719226
2022-03-12 15:00:00,13.125,3.783333333333333,53.16666666666667,,,338.9769689131825,31.25,21.94340439710559,8.217592592592592,23.03240740740741,,,,,,,8.75,8.75,,,,,,98884.16666666667,11.3,9.4,6.9,5.6,6.1,54.96666666666667,12.716666666666667,3.8833333333333333,98871.66666666667,8.796296296296296,8.842592592592593,,,,0.04629629629629761,0.12362481350482375
2022-03-12 16:00:00,12.483333333333334,3.9416666666666664,56.0,,,347.6988996192475,11.412037037037038,0.8755524544397136,0.20833333333333393,11.203703703703704,,,,,,,10.0,10.0,,,,,,98848.33333333333,10.6,9.5,7.2,5.7,6.1,57.03333333333333,12.25,4.0,98825.0,13.61111111111111,13.981481481481481,,,,0.37037037037037024,1.5565376967817082
2022-03-12 17:00:00,11.591666666666669,3.8499999999999996,58.96666666666667,,,331.8491189750747,8.125,0.0,0.20833333333333393,7.916666666666666,,,,,,,8.75,8.75,,,,,,98827.50000000001,10.1,9.4,7.4,5.7,6.1,60.9,10.933333333333335,3.6999999999999997,98830.0,2.2222222222222223,2.268518518518519,,,,0.046296296296296724,0.0
2022-03-12 18:00:00,10.825000000000001,3.633333333333333,61.11666666666667,,,339.33232593340506,1.1342592592592595,0.0,0.023148148148148362,1.1111111111111112,,,,,,,10.0,10.0,,,,,,98827.50000000001,9.3,9.1,7.5,5.7,6.1,61.333333333333336,10.716666666666667,3.5666666666666664,98825.0,0.0,0.0,,,,0.0,0.0
2022-03-12 19:00:00,10.433333333333334,3.216666666666667,60.91666666666667,,,325.7667293337043,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98825.83333333334,8.8,8.8,7.6,5.7,6.1,60.5,10.15,2.8666666666666667,98826.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-12 20:00:00,9.775,2.525,60.58333333333333,,,333.05622903755363,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98840.00000000001,8.4,8.5,7.6,5.7,6.1,60.666666666666664,9.4,2.183333333333333,98853.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-12 21:00:00,9.2,2.125,61.25833333333333,,,329.8956317190987,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98850.0,8.0,8.2,7.6,5.8,6.1,61.85,9.0,2.066666666666667,98846.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-12 22:00:00,9.033333333333333,2.175,62.20833333333333,,,329.17495644617077,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98841.66666666667,7.7,8.0,7.5,5.8,6.1,62.56666666666666,9.066666666666666,2.283333333333333,98836.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-12 23:00:00,9.266666666666666,2.675,63.475,,,330.8420345584089,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98828.33333333333,7.5,7.7,7.5,5.8,6.1,64.38333333333334,9.466666666666667,3.0666666666666664,98820.0,0.0,0.0,,,,0.0,0.0
2022-03-13 00:00:00,8.966666666666667,3.0249999999999995,66.42500000000001,,,329.8400556191768,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98803.33333333333,7.5,7.6,7.4,5.8,6.1,68.46666666666667,8.466666666666667,2.983333333333333,98786.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-13 01:00:00,8.108333333333334,2.4416666666666664,67.45833333333334,,,325.1828029042899,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98755.83333333334,7.3,7.5,7.3,5.9,6.1,66.45,7.75,1.9000000000000001,98725.0,0.0,0.0,,,,0.0,0.0
2022-03-13 02:00:00,8.183333333333334,1.5,62.81666666666667,,,324.45798217307305,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98690.00000000001,7.0,7.4,7.3,5.9,6.1,59.18333333333334,8.616666666666667,1.0999999999999999,98655.0,0.0,0.0,,,,0.0,0.0
2022-03-13 03:00:00,8.633333333333333,0.95,58.47500000000001,,,315.0650475269575,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98640.83333333334,6.9,7.2,7.2,5.9,6.1,57.76666666666667,8.65,0.7999999999999999,98626.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-13 04:00:00,8.591666666666667,0.9083333333333334,58.5,,,325.66653934769954,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98621.66666666667,6.8,7.1,7.2,5.9,6.1,59.23333333333333,8.533333333333333,1.0166666666666668,98616.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-13 05:00:00,8.925,1.1583333333333334,58.291666666666664,,,327.4990300590119,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98613.33333333333,6.7,7.0,7.1,6.0,6.1,57.35,9.316666666666666,1.3,98610.0,0.0,0.0,,,,0.0,0.0
2022-03-13 06:00:00,9.141666666666666,1.8166666666666669,60.21666666666667,,,329.2673383081329,2.0601851851851856,0.0,0.046296296296296724,2.013888888888889,,,,,,,10.0,10.0,,,,,,98610.83333333333,6.7,6.9,7.0,6.0,6.1,63.083333333333336,8.966666666666667,2.3333333333333335,98611.66666666667,4.027777777777778,4.120370370370371,,,,0.09259259259259345,0.0
2022-03-13 07:00:00,9.5,2.625,62.13333333333334,,,331.8789199250608,9.606481481481483,0.7123905211438307,0.11574074074074403,9.490740740740739,,,,,,,10.0,10.0,,,,,,98616.66666666667,6.7,6.9,7.0,6.0,6.1,61.18333333333334,10.033333333333333,2.9166666666666665,98621.66666666667,14.953703703703702,15.092592592592593,,,,0.13888888888889106,0.854868625372586
2022-03-13 08:00:00,10.758333333333333,3.0166666666666666,58.858333333333334,,,338.2894079338335,24.166666666666664,14.083251041356887,4.3749999999999964,19.791666666666668,,,,,,,10.0,10.0,,,,,,98612.5,7.1,6.9,6.9,6.0,6.1,56.53333333333333,11.483333333333334,3.1166666666666667,98603.33333333333,24.629629629629633,33.24074074074074,,,,8.611111111111107,27.719414748067532
2022-03-13 09:00:00,12.241666666666667,2.9833333333333334,53.30833333333334,,,333.8850752523368,54.9537037037037,77.32049432501786,33.63425925925925,21.319444444444446,,,,,,,8.75,8.75,,,,,,98592.5,7.5,7.1,6.9,6.1,6.1,50.083333333333336,13.0,2.85,98581.66666666666,18.00925925925926,76.66666666666666,,,,58.6574074074074,134.84523924266708
2022-03-13 10:00:00,13.566666666666666,2.9833333333333334,48.733333333333334,,,351.83356183158577,86.3888888888889,130.2258430410826,68.63425925925927,17.75462962962963,,,,,,,10.0,10.0,,,,,,98581.66666666666,8.6,7.5,6.9,6.1,6.1,47.38333333333333,14.133333333333333,3.1166666666666667,98581.66666666666,17.5,96.11111111111111,,,,78.61111111111111,149.1558053853344
2022-03-13 11:00:00,14.75,3.0833333333333335,45.5,,,332.26644357590806,100.06944444444444,140.2802503126613,81.43518518518518,18.634259259259263,,,,,,,6.25,6.25,,,,,,98559.99999999999,9.8,8.1,6.9,6.1,6.1,43.61666666666667,15.366666666666667,3.0500000000000003,98538.33333333333,19.76851851851852,104.02777777777777,,,,84.25925925925925,145.14500032350404
2022-03-13 12:00:00,15.425,2.9250000000000003,43.083333333333336,,,324.84255105491815,97.77777777777777,122.9773242943558,72.77777777777777,25.0,,,,,,,2.5,2.5,,,,,,98527.5,11.2,8.9,7.1,6.1,6.2,42.550000000000004,15.483333333333334,2.8000000000000003,98516.66666666666,30.23148148148148,91.52777777777777,,,,61.29629629629629,103.57632147947015
2022-03-13 13:00:00,15.441666666666666,2.866666666666667,42.84166666666667,,,360.98105154177813,80.37037037037037,83.64511597328999,46.85185185185185,33.51851851851852,,,,,,,10.0,10.0,,,,,,98509.99999999999,11.8,9.6,7.2,6.1,6.2,43.13333333333333,15.4,2.9333333333333336,98503.33333333333,36.80555555555556,69.21296296296296,,,,32.407407407407405,57.857293657414026
2022-03-13 14:00:00,15.158333333333333,3.0083333333333337,44.025,,,359.74274137734625,50.13888888888889,33.36877392663287,16.273148148148152,33.86574074074074,,,,,,,10.0,10.0,,,,,,98501.66666666667,12.0,10.1,7.5,6.1,6.2,44.916666666666664,14.916666666666666,3.0833333333333335,98500.0,30.925925925925927,31.064814814814813,,,,0.13888888888888573,0.2847975015075286
2022-03-13 15:00:00,14.583333333333332,3.2333333333333334,46.425,,,357.16048307531787,23.287037037037038,0.3660746345939882,0.13888888888888573,23.148148148148152,,,,,,,10.0,10.0,,,,,,98509.16666666667,11.6,10.2,7.7,6.1,6.2,47.93333333333334,14.25,3.3833333333333333,98518.33333333334,15.370370370370374,15.50925925925926,,,,0.13888888888888573,0.3660746345939882
2022-03-13 16:00:00,13.791666666666668,3.275,49.05833333333334,,,353.297007683344,12.106481481481483,0.38151539466843903,0.09259259259259345,12.01388888888889,,,,,,,10.0,10.0,,,,,,98533.33333333333,11.1,10.2,8.0,6.2,6.2,50.18333333333334,13.333333333333334,3.1666666666666665,98548.33333333333,8.657407407407408,8.703703703703704,,,,0.046296296296295836,0.19075769733421585
2022-03-13 17:00:00,12.858333333333334,3.341666666666667,52.45833333333333,,,348.80337774337227,4.513888888888889,0.0,0.023148148148147918,4.490740740740741,,,,,,,10.0,10.0,,,,,,98572.49999999999,10.6,10.0,8.1,6.2,6.2,54.73333333333333,12.383333333333333,3.516666666666667,98596.66666666667,0.3240740740740741,0.3240740740740741,,,,0.0,0.0
2022-03-13 18:00:00,11.758333333333333,3.8083333333333336,58.31666666666666,,,344.02364758620956,0.16203703703703706,0.0,0.0,0.16203703703703706,,,,,,,10.0,10.0,,,,,,98628.33333333333,10.1,9.8,8.2,6.2,6.2,61.9,11.133333333333333,4.1000000000000005,98660.0,0.0,0.0,,,,0.0,0.0
2022-03-13 19:00:00,10.725,4.316666666666666,64.60833333333333,,,339.65503636581235,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98708.33333333333,9.6,9.5,8.3,6.2,6.2,67.31666666666666,10.316666666666666,4.533333333333333,98756.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-13 20:00:00,10.083333333333332,4.566666666666666,68.58333333333334,,,336.88414371602903,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98790.83333333333,9.3,9.3,8.3,6.2,6.2,69.85000000000001,9.85,4.6,98825.0,0.0,0.0,,,,0.0,0.0
2022-03-13 21:00:00,9.566666666666666,4.658333333333333,71.45833333333334,,,334.538112299383,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98849.16666666666,9.0,9.1,8.3,6.2,6.2,73.06666666666668,9.283333333333333,4.716666666666667,98873.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-13 22:00:00,9.133333333333333,4.791666666666667,74.21666666666667,,,332.6440692867758,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98892.5,8.7,8.8,8.3,6.3,6.2,75.36666666666666,8.983333333333333,4.866666666666667,98911.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-13 23:00:00,8.875,4.95,76.375,,,331.6081510039282,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98932.5,8.5,8.6,8.2,6.3,6.2,77.38333333333334,8.766666666666667,5.033333333333333,98953.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-14 00:00:00,8.808333333333334,5.108333333333333,77.53333333333333,,,331.4745361397542,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98978.33333333333,8.3,8.5,8.2,6.3,6.2,77.68333333333334,8.85,5.183333333333334,99003.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-14 01:00:00,8.733333333333334,5.2666666666666675,78.875,,,320.2799691252901,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99040.00000000001,8.2,8.3,8.1,6.3,6.2,80.06666666666666,8.616666666666667,5.3500000000000005,99076.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-14 02:00:00,8.350000000000001,5.341666666666667,81.41666666666666,,,329.5875900949188,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99100.83333333334,8.1,8.2,8.0,6.4,6.2,82.76666666666667,8.083333333333334,5.333333333333333,99125.0,0.0,0.0,,,,0.0,0.0
2022-03-14 03:00:00,7.933333333333334,5.091666666666667,82.25,,,327.3603062366838,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99171.66666666667,8.0,8.1,8.0,6.4,6.2,81.73333333333333,7.783333333333334,4.8500000000000005,99218.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-14 04:00:00,7.658333333333334,4.783333333333333,82.0,,,325.7364651242668,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99270.0,7.8,8.0,7.9,6.4,6.2,82.26666666666667,7.533333333333334,4.716666666666667,99321.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-14 05:00:00,7.3916666666666675,4.816666666666666,83.7,,,313.74148157483535,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99365.83333333333,7.7,7.9,7.9,6.4,6.2,85.13333333333334,7.25,4.916666666666667,99410.0,0.0,0.0,,,,0.0,0.0
2022-03-14 06:00:00,7.15,4.841666666666667,85.18333333333334,,,323.448960403176,1.0185185185185186,0.0,0.0,1.0185185185185186,,,,,,,10.0,10.0,,,,,,99445.0,7.6,7.8,7.8,6.5,6.2,85.23333333333333,7.05,4.766666666666667,99480.0,2.037037037037037,2.037037037037037,,,,0.0,0.0
2022-03-14 07:00:00,7.216666666666667,4.858333333333333,84.85,,,323.7753040525614,10.648148148148149,4.806017439507152,0.8101851851851851,9.837962962962964,,,,,,,10.0,10.0,,,,,,99521.66666666667,7.4,7.7,7.8,6.5,6.3,84.46666666666667,7.383333333333333,4.95,99563.33333333333,17.63888888888889,19.25925925925926,,,,1.6203703703703702,9.612034879014304
2022-03-14 08:00:00,7.783333333333333,5.016666666666667,82.68333333333334,,,315.71372390963853,25.30092592592593,9.501230658430961,3.009259259259263,22.291666666666668,,,,,,,8.75,8.75,,,,,,99602.5,7.4,7.6,7.7,6.5,6.3,80.89999999999999,8.183333333333334,5.083333333333333,99641.66666666666,26.94444444444445,31.34259259259259,,,,4.398148148148142,13.886414039245214
2022-03-14 09:00:00,8.675,4.983333333333333,77.75833333333333,,,319.7045450522473,47.17592592592593,32.650467930516385,14.398148148148152,32.77777777777778,,,,,,,8.75,8.75,,,,,,99679.16666666666,7.9,7.7,7.6,6.5,6.3,74.61666666666666,9.166666666666666,4.883333333333334,99716.66666666666,38.611111111111114,63.00925925925926,,,,24.398148148148145,55.327320255248004
2022-03-14 10:00:00,9.291666666666666,4.791666666666667,73.43333333333334,,,309.59736710772376,55.763888888888886,24.760380636537175,13.194444444444443,42.56944444444444,,,,,,,6.25,6.25,,,,,,99769.16666666666,8.8,8.0,7.6,6.5,6.3,72.25,9.416666666666666,4.7,99821.66666666667,46.52777777777778,48.51851851851852,,,,1.9907407407407405,3.7357767276178895
2022-03-14 11:00:00,9.675,4.458333333333333,69.99166666666667,,,334.8208284867739,42.77777777777778,2.013940180985959,1.18055555555555,41.59722222222223,,,,,,,10.0,10.0,,,,,,99838.33333333334,9.4,8.4,7.6,6.6,6.3,67.73333333333333,9.933333333333334,4.216666666666666,99855.0,36.66666666666667,37.03703703703704,,,,0.3703703703703667,0.6318243705053955
2022-03-14 12:00:00,10.366666666666667,4.008333333333333,64.81666666666666,,,337.5841968921169,49.28240740740741,13.952195797694735,8.333333333333336,40.949074074074076,,,,,,,10.0,10.0,,,,,,99857.5,9.6,8.7,7.7,6.6,6.3,61.9,10.799999999999999,3.8000000000000003,99860.0,45.23148148148149,61.527777777777786,,,,16.296296296296298,27.284294004380808
2022-03-14 13:00:00,10.958333333333332,3.4833333333333334,59.99166666666667,,,315.54293488599984,60.50925925925927,31.975049662117346,18.07870370370371,42.43055555555556,,,,,,,6.25,6.25,,,,,,99868.33333333334,10.0,8.9,7.8,6.6,6.3,58.083333333333336,11.116666666666667,3.1666666666666665,99876.66666666667,39.629629629629626,59.49074074074075,,,,19.86111111111112,35.127519347114834
2022-03-14 14:00:00,11.3,3.1166666666666663,57.150000000000006,,,329.6528663926655,61.3425925925926,53.78942281244895,26.504629629629633,34.83796296296297,,,,,,,8.75,8.75,,,,,,99879.16666666667,10.5,9.3,7.9,6.6,6.3,56.21666666666667,11.483333333333334,3.0666666666666664,99881.66666666666,30.0462962962963,63.19444444444445,,,,33.14814814814815,67.27201176194488
2022-03-14 15:00:00,11.525000000000002,3.2,56.616666666666674,,,314.15567599957546,53.495370370370374,77.82540841633555,29.90740740740741,23.587962962962965,,,,,,,5.0,5.0,,,,,,99887.5,10.7,9.6,8.0,6.6,6.3,57.01666666666667,11.566666666666668,3.3333333333333335,99893.33333333334,17.12962962962963,43.7962962962963,,,,26.666666666666668,69.39231462509177
2022-03-14 16:00:00,11.425,3.2833333333333337,57.375,,,307.5854025244037,36.25,91.12145880180019,22.546296296296298,13.703703703703704,,,,,,,2.5,2.5,,,,,,99923.33333333333,10.6,9.7,8.1,6.6,6.3,57.73333333333333,11.283333333333333,3.233333333333334,99953.33333333333,10.277777777777777,28.703703703703706,,,,18.42592592592593,74.46887187498251
2022-03-14 17:00:00,10.291666666666666,2.941666666666667,60.49166666666666,,,291.14647963418867,16.296296296296298,109.26345293710982,10.0,6.296296296296297,,,,,,,0.0,0.0,,,,,,99965.83333333333,10.3,9.7,8.2,6.6,6.3,63.25,9.299999999999999,2.65,99978.33333333333,2.314814814814815,3.8888888888888893,,,,1.5740740740740744,17.198876851211736
2022-03-14 18:00:00,8.716666666666665,2.425,64.725,,,290.7760122672003,1.9444444444444446,0.0,0.7870370370370372,1.1574074074074074,,,,,,,1.25,1.25,,,,,,100000.0,9.4,9.5,8.3,6.7,6.3,66.2,8.133333333333333,2.1999999999999997,100021.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-14 19:00:00,8.125,2.1416666666666666,66.01666666666667,,,324.91910678695604,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100033.33333333333,8.4,9.0,8.4,6.7,6.3,65.83333333333333,8.116666666666667,2.0833333333333335,100045.0,0.0,0.0,,,,0.0,0.0
2022-03-14 20:00:00,7.216666666666667,2.091666666666667,70.11666666666666,,,320.68619108092486,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100055.0,7.6,8.5,8.4,6.7,6.3,74.39999999999999,6.316666666666666,2.1,100065.00000000001,0.0,0.0,,,,0.0,0.0
2022-03-14 21:00:00,6.266666666666666,2.0583333333333336,74.5,,,316.32485203648815,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100068.33333333334,7.1,8.0,8.3,6.7,6.3,74.6,6.216666666666666,2.0166666666666666,100071.66666666667,0.0,0.0,,,,0.0,0.0
2022-03-14 22:00:00,6.1,1.9249999999999998,74.59166666666667,,,315.4234963435304,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100064.16666666667,6.7,7.6,8.2,6.7,6.4,74.58333333333333,5.983333333333333,1.8333333333333333,100056.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-14 23:00:00,6.325,1.9,73.25833333333333,,,316.4135932877568,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100045.0,6.4,7.3,8.0,6.7,6.4,71.93333333333334,6.666666666666667,1.9666666666666668,100033.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-15 00:00:00,6.533333333333333,1.9333333333333336,72.41666666666666,,,317.3951901200367,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,100020.0,6.3,7.1,7.9,6.7,6.4,72.89999999999999,6.3999999999999995,1.9000000000000001,100006.66666666666,0.0,0.0,,,,0.0,0.0
2022-03-15 01:00:00,6.458333333333333,2.0416666666666665,73.38333333333333,,,317.1751774990742,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99997.49999999999,6.1,6.9,7.7,6.8,6.4,73.86666666666667,6.516666666666667,2.183333333333333,99988.33333333333,0.0,0.0,,,,0.0,0.0
2022-03-15 02:00:00,6.425,2.2416666666666667,74.60833333333335,,,317.2458225536186,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99961.66666666667,6.0,6.8,7.6,6.8,6.4,75.35000000000001,6.333333333333333,2.3000000000000003,99935.0,0.0,0.0,,,,0.0,0.0
2022-03-15 03:00:00,6.2333333333333325,2.2583333333333333,75.58333333333334,,,316.3951778880305,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99907.5,6.0,6.7,7.5,6.8,6.4,75.81666666666666,6.133333333333333,2.2166666666666663,99880.0,0.0,0.0,,,,0.0,0.0
2022-03-15 04:00:00,6.283333333333333,2.2333333333333334,75.18333333333334,,,316.5940675495343,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99860.0,5.8,6.5,7.4,6.8,6.4,74.55,6.433333333333334,2.25,99840.0,0.0,0.0,,,,0.0,0.0
2022-03-15 05:00:00,6.733333333333334,2.125,72.44166666666666,,,318.51768237617546,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99816.66666666667,5.8,6.4,7.3,6.8,6.4,70.33333333333333,7.033333333333334,2.0,99793.33333333334,0.0,0.0,,,,0.0,0.0
2022-03-15 06:00:00,7.441666666666667,2.0250000000000004,68.56666666666666,,,321.64180046335935,0.7870370370370371,0.0,0.0,0.7870370370370371,,,,,,,10.0,10.0,,,,,,99780.83333333334,5.8,6.4,7.2,6.8,6.4,66.8,7.8500000000000005,2.0500000000000003,99768.33333333334,1.5740740740740742,1.5740740740740742,,,,0.0,0.0
2022-03-15 07:00:00,8.283333333333333,2.3000000000000003,65.96666666666667,,,325.8316377634757,3.63425925925926,0.0,0.0,3.63425925925926,,,,,,,10.0,10.0,,,,,,99757.5,5.9,6.3,7.1,6.8,6.4,65.13333333333334,8.716666666666667,2.5500000000000003,99746.66666666667,5.6944444444444455,5.6944444444444455,,,,0.0,0.0
2022-03-15 08:00:00,8.508333333333333,3.1500000000000004,69.14166666666667,,,316.9376304770179,7.245370370370371,0.0,0.0,7.245370370370371,,,,,,,8.75,8.75,,,,,,99735.83333333333,6.2,6.4,7.0,6.9,6.4,73.14999999999999,8.299999999999999,3.75,99725.0,8.796296296296296,8.796296296296296,,,,0.0,0.0
2022-03-15 09:00:00,7.716666666666666,4.541666666666666,80.82499999999999,,,325.7366168561269,10.347222222222221,0.05179128751724795,0.02314814814814703,10.324074074074074,,,,,,,10.0,10.0,,,,,,99715.00000000001,6.5,6.5,7.0,6.9,6.4,88.5,7.133333333333333,5.333333333333333,99705.0,11.851851851851853,11.898148148148149,,,,0.046296296296295836,0.10358257503449989
2022-03-15 10:00:00,7.324999999999999,5.808333333333334,90.21666666666667,,,325.3312826346857,14.490740740740742,0.04296917455473852,0.023148148148150582,14.467592592592592,,,,,,,10.0,10.0,,,,,,99677.50000000001,6.8,6.7,6.9,6.9,6.4,91.93333333333334,7.516666666666667,6.283333333333334,99650.0,17.083333333333332,17.083333333333332,,,,0.0,0.0
2022-03-15 11:00:00,7.65,6.325000000000001,91.30833333333334,,,327.41687913973436,17.662037037037035,0.0,0.0,17.662037037037035,,,,,,,10.0,10.0,,,,,,99620.0,7.2,6.9,6.9,6.9,6.4,90.68333333333334,7.783333333333334,6.366666666666667,99590.0,18.24074074074074,18.24074074074074,,,,0.0,0.0
2022-03-15 12:00:00,8.025,6.575000000000001,90.5,,,329.4487707301192,24.976851851851855,0.0,0.0,24.976851851851855,,,,,,,10.0,10.0,,,,,,99545.83333333334,7.5,7.1,7.0,6.9,6.4,90.31666666666666,8.266666666666667,6.783333333333334,99501.66666666667,31.712962962962962,31.712962962962962,,,,0.0,0.0
2022-03-15 13:00:00,8.491666666666667,6.483333333333334,87.25,,,320.5088533404965,41.25000000000001,3.3263054472249736,1.8981481481481524,39.351851851851855,,,,,,,8.75,8.75,,,,,,99450.83333333334,7.9,7.3,7.0,6.9,6.5,84.18333333333334,8.716666666666667,6.183333333333334,99400.0,46.99074074074075,50.787037037037045,,,,3.7962962962962976,6.652610894449935
2022-03-15 14:00:00,8.658333333333333,5.716666666666667,81.88333333333333,,,320.43144738983426,39.67592592592593,3.9991246454305664,1.9907407407407476,37.68518518518518,,,,,,,8.75,8.75,,,,,,99408.33333333333,8.7,7.7,7.0,6.9,6.5,79.58333333333333,8.6,5.25,99416.66666666666,28.37962962962963,28.564814814814817,,,,0.1851851851851869,0.3720115949237758
